id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
26904,32,services,single,secondary,cellular,659,yes,no,0,NA,3
26905,59,retired,married,primary,NA,1423,yes,no,0,NA,3
26906,41,management,divorced,tertiary,cellular,4567,yes,yes,0,NA,3
26907,45,technician,divorced,secondary,cellular,2657,no,no,0,NA,3
26908,31,management,single,secondary,NA,0,yes,no,0,NA,3
26909,46,admin.,divorced,secondary,cellular,1342,yes,no,0,NA,3
26910,39,services,single,secondary,NA,-388,yes,no,0,NA,3
26911,29,admin.,married,secondary,NA,396,yes,no,0,NA,3
26912,50,blue-collar,married,primary,cellular,565,yes,yes,0,NA,3
26913,52,blue-collar,married,secondary,cellular,580,no,no,0,NA,3
26914,34,admin.,divorced,secondary,cellular,140,yes,no,1,low,3
26915,52,management,married,tertiary,NA,1065,yes,yes,0,NA,3
26916,56,unemployed,married,secondary,cellular,670,no,no,0,NA,3
26917,29,entrepreneur,single,secondary,cellular,404,no,no,0,NA,3
26918,24,admin.,single,tertiary,cellular,674,yes,no,0,NA,3
26919,28,services,single,secondary,NA,899,no,no,0,NA,3
26920,36,services,divorced,secondary,NA,1594,no,no,0,NA,3
26921,31,blue-collar,married,secondary,NA,2,yes,no,0,NA,3
26922,70,retired,married,secondary,telephone,1164,no,no,0,NA,3
26923,39,management,married,secondary,NA,2445,no,no,0,NA,3
26924,35,management,single,secondary,cellular,81,yes,no,0,NA,3
26925,60,retired,divorced,secondary,cellular,4243,no,no,0,NA,3
26926,32,blue-collar,single,secondary,NA,2285,yes,no,0,NA,3
26927,60,retired,divorced,primary,telephone,2516,no,no,0,NA,3
26928,25,blue-collar,single,secondary,NA,815,yes,no,0,NA,3
26929,41,blue-collar,divorced,secondary,NA,-104,yes,no,0,NA,3
26930,60,blue-collar,married,primary,cellular,5798,yes,no,0,NA,3
26931,36,entrepreneur,married,secondary,NA,-280,no,no,0,NA,3
26932,40,management,married,tertiary,telephone,158,no,no,0,NA,3
26933,24,self-employed,single,tertiary,cellular,2376,no,no,0,NA,3
26934,49,housemaid,divorced,secondary,telephone,0,no,no,0,NA,3
26935,36,entrepreneur,married,secondary,cellular,1163,yes,no,1,low,3
26936,37,technician,married,NA,cellular,88,yes,yes,2,low,3
26937,36,blue-collar,single,secondary,NA,90,yes,no,0,NA,3
26938,36,services,married,secondary,cellular,-74,yes,no,0,NA,3
26939,31,services,married,secondary,NA,289,yes,no,0,NA,3
26940,51,unemployed,married,secondary,cellular,7464,no,no,0,NA,3
26941,21,blue-collar,single,primary,NA,-42,no,no,0,NA,3
26942,32,blue-collar,married,secondary,cellular,316,yes,no,0,NA,3
26943,43,management,married,secondary,cellular,3301,yes,yes,0,NA,3
26944,33,blue-collar,married,primary,telephone,-3,yes,no,0,NA,3
26945,49,technician,married,secondary,cellular,0,yes,no,0,NA,3
26946,55,services,divorced,primary,NA,96,yes,yes,0,NA,3
26947,35,technician,single,tertiary,cellular,354,yes,no,0,NA,3
26948,44,services,married,secondary,NA,-627,yes,no,0,NA,3
26949,48,management,single,tertiary,NA,0,no,no,0,NA,3
26950,34,blue-collar,married,primary,cellular,72,yes,no,0,NA,3
26951,59,blue-collar,married,primary,cellular,1723,no,no,0,NA,3
26952,38,retired,married,NA,cellular,304,no,no,5,NA,3
26953,30,admin.,married,secondary,NA,457,yes,no,0,NA,3
26954,57,entrepreneur,married,secondary,cellular,1888,no,no,0,NA,3
26955,26,admin.,single,secondary,cellular,0,yes,no,3,NA,3
26956,44,retired,married,secondary,NA,902,no,no,0,NA,3
26957,30,management,married,tertiary,cellular,42,no,no,0,NA,3
26958,33,housemaid,single,tertiary,cellular,1107,yes,no,0,NA,3
26959,38,management,married,tertiary,NA,2724,yes,no,0,NA,3
26960,28,management,single,tertiary,NA,0,yes,no,0,NA,3
26961,36,management,single,tertiary,NA,335,no,no,4,low,3
26962,32,admin.,single,secondary,NA,2326,yes,no,0,NA,3
26963,32,management,married,tertiary,cellular,4761,yes,no,2,low,3
26964,58,technician,married,secondary,cellular,175,no,no,0,NA,3
26965,32,entrepreneur,married,tertiary,cellular,28,no,no,0,NA,3
26966,27,blue-collar,single,secondary,telephone,1049,no,no,0,NA,3
26967,50,entrepreneur,married,tertiary,NA,2198,no,no,0,NA,3
26968,56,unemployed,married,NA,telephone,846,yes,no,0,NA,3
26969,48,admin.,married,secondary,cellular,-509,no,yes,0,NA,3
26970,52,housemaid,married,secondary,telephone,411,yes,no,0,NA,3
26971,45,blue-collar,married,secondary,cellular,827,yes,yes,0,NA,3
26972,41,unemployed,married,primary,cellular,819,no,no,0,NA,3
26973,49,admin.,divorced,secondary,cellular,1697,no,yes,0,NA,3
26974,27,blue-collar,single,tertiary,cellular,567,no,no,1,high,3
26975,47,management,married,NA,telephone,4567,no,no,0,NA,3
26976,47,admin.,married,secondary,cellular,104,yes,yes,0,NA,3
26977,50,admin.,married,secondary,cellular,3608,yes,no,4,high,3
26978,42,blue-collar,married,secondary,cellular,5639,yes,no,0,NA,3
26979,47,technician,married,NA,cellular,751,yes,no,0,NA,3
26980,49,technician,single,secondary,cellular,3972,no,no,0,NA,3
26981,39,blue-collar,married,secondary,cellular,535,yes,no,0,NA,3
26982,42,blue-collar,married,secondary,NA,2441,yes,no,0,NA,3
26983,29,blue-collar,single,secondary,cellular,2,yes,yes,0,NA,3
26984,57,management,married,secondary,cellular,123,no,no,0,NA,3
26985,36,admin.,single,secondary,cellular,115,no,no,1,low,3
26986,49,blue-collar,married,primary,cellular,3103,no,no,0,NA,3
26987,35,technician,single,secondary,cellular,-89,yes,no,1,low,3
26988,28,technician,single,secondary,cellular,1532,no,no,0,NA,3
26989,30,unemployed,single,secondary,cellular,2424,no,no,1,low,3
26990,32,self-employed,married,primary,cellular,102,yes,no,0,NA,3
26991,34,services,divorced,secondary,cellular,107,no,yes,0,NA,3
26992,57,technician,married,secondary,cellular,573,yes,yes,0,NA,3
26993,37,management,divorced,tertiary,cellular,1775,no,no,0,NA,3
26994,54,management,married,primary,NA,879,yes,no,0,NA,3
26995,42,blue-collar,single,secondary,NA,1279,yes,no,0,NA,3
26996,58,services,married,primary,NA,65,no,no,0,NA,3
26997,28,services,single,secondary,cellular,339,no,no,1,high,3
26998,37,self-employed,married,secondary,cellular,8230,yes,no,0,NA,3
26999,34,technician,single,secondary,cellular,0,no,no,0,NA,3
27000,34,blue-collar,married,primary,cellular,428,yes,no,0,NA,3
27001,51,services,married,secondary,NA,2248,yes,no,0,NA,3
27002,32,technician,married,secondary,NA,3155,yes,no,0,NA,3
27003,37,management,married,secondary,cellular,857,yes,no,0,NA,3
27004,39,admin.,married,secondary,NA,441,no,no,0,NA,3
27005,58,blue-collar,married,secondary,NA,343,yes,no,0,NA,3
27006,25,technician,single,secondary,cellular,3843,no,no,2,low,3
27007,48,management,divorced,tertiary,NA,851,no,yes,0,NA,3
27008,36,unemployed,single,tertiary,NA,577,yes,no,0,NA,3
27009,29,services,single,tertiary,cellular,737,yes,yes,1,low,3
27010,56,retired,divorced,primary,NA,0,no,no,0,NA,3
27011,37,admin.,single,secondary,cellular,115,no,no,5,low,3
27012,45,technician,single,secondary,NA,410,yes,no,0,NA,3
27013,42,blue-collar,married,primary,telephone,-336,yes,no,0,NA,3
27014,47,technician,single,secondary,cellular,-504,no,yes,0,NA,3
27015,37,management,married,tertiary,cellular,26,no,no,4,low,3
27016,43,admin.,married,secondary,cellular,-150,no,yes,3,low,3
27017,34,blue-collar,married,primary,cellular,698,yes,no,0,NA,3
27018,40,services,divorced,secondary,cellular,768,yes,no,0,NA,3
27019,71,NA,married,tertiary,cellular,353,no,no,2,low,3
27020,28,blue-collar,married,secondary,cellular,8,yes,no,0,NA,3
27021,30,management,single,tertiary,cellular,370,no,no,0,NA,3
27022,36,blue-collar,married,secondary,NA,771,yes,no,0,NA,3
27023,37,blue-collar,single,primary,cellular,315,no,no,0,NA,3
27024,47,management,married,tertiary,cellular,0,no,no,0,NA,3
27025,45,technician,married,secondary,cellular,497,yes,no,2,low,3
27026,23,technician,single,secondary,cellular,28,yes,no,2,low,3
27027,31,technician,married,secondary,NA,286,no,no,0,NA,3
27028,30,blue-collar,married,secondary,cellular,246,yes,no,5,low,3
27029,29,management,married,tertiary,cellular,314,yes,no,0,NA,3
27030,52,management,married,tertiary,cellular,-1112,yes,no,0,NA,3
27031,45,blue-collar,divorced,secondary,NA,756,yes,no,0,NA,3
27032,52,management,married,tertiary,cellular,583,no,no,1,low,3
27033,40,services,married,secondary,telephone,28,no,no,0,NA,3
27034,34,technician,single,secondary,cellular,2729,yes,no,1,high,3
27035,51,management,married,tertiary,cellular,1700,no,no,0,NA,3
27036,40,admin.,divorced,secondary,NA,90,yes,no,0,NA,3
27037,40,blue-collar,married,primary,cellular,592,yes,no,2,low,3
27038,33,blue-collar,divorced,secondary,cellular,86,no,yes,1,low,3
27039,53,housemaid,married,primary,cellular,0,no,no,0,NA,3
27040,35,technician,married,secondary,cellular,2789,yes,no,0,NA,3
27041,39,services,divorced,secondary,telephone,-96,yes,yes,0,NA,3
27042,34,blue-collar,married,secondary,cellular,932,no,yes,1,NA,3
27043,38,management,divorced,secondary,cellular,257,yes,no,0,NA,3
27044,47,blue-collar,divorced,primary,cellular,409,yes,no,1,NA,3
27045,44,services,married,secondary,cellular,-236,yes,no,7,high,3
27046,59,technician,married,secondary,NA,0,yes,yes,0,NA,3
27047,46,blue-collar,married,NA,NA,83,no,no,0,NA,3
27048,22,services,single,secondary,NA,395,yes,no,0,NA,3
27049,57,management,married,tertiary,cellular,1636,no,no,0,NA,3
27050,36,blue-collar,married,secondary,NA,74,yes,no,0,NA,3
27051,55,management,single,secondary,cellular,1507,yes,no,0,NA,3
27052,34,blue-collar,married,primary,cellular,277,no,no,0,NA,3
27053,49,services,married,NA,cellular,1990,yes,no,0,NA,3
27054,32,management,married,tertiary,cellular,678,no,no,0,NA,3
27055,41,services,married,primary,cellular,450,yes,no,2,low,3
27056,54,management,married,tertiary,cellular,3795,yes,yes,0,NA,3
27057,40,blue-collar,married,secondary,cellular,2158,no,no,0,NA,3
27058,27,technician,married,tertiary,telephone,13,yes,no,0,NA,3
27059,58,blue-collar,divorced,primary,cellular,8218,yes,no,10,low,3
27060,35,admin.,single,tertiary,cellular,5007,yes,no,3,low,3
27061,33,management,married,tertiary,cellular,85,yes,no,0,NA,3
27062,44,blue-collar,married,primary,NA,753,yes,no,0,NA,3
27063,40,services,married,primary,NA,44,yes,no,0,NA,3
27064,29,technician,married,secondary,NA,1097,yes,no,0,NA,3
27065,31,technician,married,secondary,NA,589,yes,yes,0,NA,3
27066,42,technician,single,tertiary,cellular,-380,yes,no,1,NA,3
27067,32,services,single,secondary,cellular,3993,no,no,0,NA,3
27068,30,blue-collar,married,secondary,cellular,3,yes,yes,0,NA,3
27069,53,technician,divorced,secondary,cellular,281,yes,no,9,NA,3
27070,34,management,married,tertiary,cellular,1054,no,no,0,NA,3
27071,37,services,divorced,primary,cellular,260,yes,no,0,NA,3
27072,38,admin.,single,NA,cellular,0,yes,no,0,NA,3
27073,28,technician,single,tertiary,cellular,676,no,no,0,NA,3
27074,37,entrepreneur,married,secondary,cellular,2055,yes,yes,0,NA,3
27075,55,technician,single,tertiary,cellular,-528,no,no,0,NA,3
27076,28,management,single,tertiary,telephone,4937,yes,no,0,NA,3
27077,42,NA,single,primary,cellular,2398,yes,no,2,low,3
27078,37,blue-collar,married,primary,cellular,0,yes,no,3,NA,3
27079,54,management,divorced,tertiary,NA,192,yes,no,0,NA,3
27080,38,management,married,tertiary,NA,881,no,yes,0,NA,3
27081,36,technician,single,NA,NA,0,yes,no,0,NA,3
27082,27,services,married,secondary,cellular,58,yes,no,2,NA,3
27083,30,blue-collar,married,secondary,NA,673,yes,no,0,NA,3
27084,45,self-employed,married,secondary,cellular,3080,no,no,0,NA,3
27085,49,management,married,tertiary,cellular,271,yes,no,0,NA,3
27086,46,blue-collar,married,primary,NA,5164,yes,no,0,NA,3
27087,38,management,married,tertiary,cellular,1021,no,no,0,NA,3
27088,60,technician,married,secondary,cellular,955,no,no,0,NA,3
27089,55,blue-collar,married,primary,NA,81,yes,no,0,NA,3
27090,37,admin.,married,secondary,cellular,1967,no,no,1,high,3
27091,40,blue-collar,married,primary,NA,540,yes,no,0,NA,3
27092,50,management,divorced,tertiary,NA,318,yes,no,0,NA,3
27093,54,management,married,secondary,cellular,2895,yes,no,1,low,3
27094,37,student,divorced,tertiary,telephone,0,no,no,0,NA,3
27095,32,blue-collar,married,secondary,cellular,139,yes,yes,0,NA,3
27096,49,technician,divorced,secondary,cellular,-96,no,yes,0,NA,3
27097,55,technician,divorced,tertiary,NA,264,yes,no,0,NA,3
27098,55,services,divorced,secondary,NA,1735,no,no,0,NA,3
27099,45,blue-collar,married,NA,cellular,1529,yes,no,1,high,3
27100,43,management,married,tertiary,cellular,-194,no,no,0,NA,3
27101,37,technician,single,secondary,cellular,5436,yes,no,1,low,3
27102,54,blue-collar,married,primary,NA,-636,yes,no,0,NA,3
27103,46,services,married,secondary,NA,997,yes,no,0,NA,3
27104,30,blue-collar,married,secondary,cellular,23,yes,no,4,low,3
27105,29,management,single,tertiary,cellular,268,no,no,0,NA,3
27106,32,blue-collar,single,secondary,cellular,760,yes,no,2,NA,3
27107,40,technician,married,NA,cellular,0,no,yes,0,NA,3
27108,51,technician,married,tertiary,telephone,0,no,no,0,NA,3
27109,28,student,single,tertiary,telephone,385,yes,no,0,NA,3
27110,59,technician,divorced,secondary,cellular,-296,no,yes,0,NA,3
27111,58,technician,married,secondary,cellular,0,yes,no,0,NA,3
27112,38,services,married,secondary,NA,250,no,no,0,NA,3
27113,23,blue-collar,single,secondary,cellular,537,yes,no,2,NA,3
27114,32,admin.,single,secondary,cellular,-45,yes,no,2,NA,3
27115,42,management,single,tertiary,cellular,270,yes,no,0,NA,3
27116,40,admin.,single,secondary,cellular,100,yes,no,1,high,3
27117,32,technician,single,secondary,cellular,432,no,no,0,NA,3
27118,50,blue-collar,married,primary,telephone,888,no,yes,0,NA,3
27119,51,housemaid,married,NA,cellular,2337,yes,no,3,NA,3
27120,34,technician,married,secondary,cellular,1553,no,no,0,NA,3
27121,57,technician,married,primary,cellular,19,yes,no,0,NA,3
27122,35,management,married,tertiary,cellular,3168,no,no,0,NA,3
27123,36,self-employed,married,secondary,NA,1245,yes,no,0,NA,3
27124,40,technician,married,secondary,cellular,169,yes,no,0,NA,3
27125,34,technician,single,secondary,NA,399,yes,no,0,NA,3
27126,33,technician,married,secondary,cellular,852,no,no,0,NA,3
27127,40,services,divorced,secondary,cellular,131,yes,no,0,NA,3
27128,25,services,single,secondary,cellular,443,yes,no,0,NA,3
27129,50,blue-collar,married,secondary,NA,1985,yes,no,0,NA,3
27130,30,technician,single,secondary,cellular,3286,yes,no,0,NA,3
27131,60,blue-collar,married,primary,cellular,493,no,no,0,NA,3
27132,42,self-employed,married,tertiary,NA,2821,no,no,0,NA,3
27133,57,admin.,married,secondary,cellular,169,no,no,0,NA,3
27134,31,blue-collar,single,secondary,NA,0,yes,no,0,NA,3
27135,40,admin.,married,secondary,cellular,0,yes,no,1,low,3
27136,46,blue-collar,married,secondary,cellular,853,no,no,0,NA,3
27137,53,admin.,divorced,secondary,cellular,0,yes,yes,0,NA,3
27138,34,blue-collar,married,tertiary,NA,20,no,no,0,NA,3
27139,52,self-employed,divorced,secondary,cellular,1291,yes,no,2,low,3
27140,41,entrepreneur,married,tertiary,telephone,2249,yes,no,0,NA,3
27141,30,blue-collar,married,secondary,cellular,521,yes,no,0,NA,3
27142,31,NA,married,secondary,cellular,111,no,no,0,NA,3
27143,50,services,single,secondary,telephone,321,no,no,0,NA,3
27144,60,admin.,divorced,secondary,NA,92,yes,no,0,NA,3
27145,27,management,single,tertiary,cellular,0,yes,no,0,NA,3
27146,40,management,married,tertiary,telephone,7780,no,no,1,NA,3
27147,33,management,divorced,secondary,cellular,321,no,yes,0,NA,3
27148,41,technician,married,secondary,cellular,1321,yes,no,0,NA,3
27149,32,technician,single,tertiary,cellular,1306,no,no,0,NA,3
27150,41,blue-collar,single,secondary,cellular,428,yes,no,0,NA,3
27151,50,services,married,secondary,telephone,0,no,no,0,NA,3
27152,37,technician,married,secondary,cellular,-318,no,no,0,NA,3
27153,50,management,married,tertiary,cellular,207,yes,no,0,NA,3
27154,31,services,married,secondary,cellular,-163,yes,no,0,NA,3
27155,30,blue-collar,married,secondary,cellular,658,yes,yes,0,NA,3
27156,40,admin.,married,secondary,cellular,-54,yes,no,0,NA,3
27157,39,technician,married,tertiary,cellular,508,no,no,3,low,3
27158,53,management,single,tertiary,NA,1074,yes,no,0,NA,3
27159,30,services,married,NA,NA,280,yes,yes,0,NA,3
27160,32,blue-collar,married,secondary,cellular,889,yes,no,3,NA,3
27161,30,admin.,married,secondary,cellular,187,yes,no,1,low,3
27162,51,management,divorced,tertiary,cellular,-227,yes,no,0,NA,3
27163,36,services,married,secondary,cellular,52,yes,no,7,high,3
27164,56,management,married,tertiary,cellular,25290,no,no,0,NA,3
27165,43,blue-collar,married,secondary,cellular,1437,yes,no,0,NA,3
27166,41,unemployed,married,secondary,NA,356,yes,no,0,NA,3
27167,50,unemployed,married,primary,cellular,289,yes,no,0,NA,3
27168,31,management,married,tertiary,cellular,10884,no,no,2,high,3
27169,45,blue-collar,married,primary,cellular,2958,yes,no,2,low,3
27170,29,unemployed,single,secondary,telephone,486,no,no,0,NA,3
27171,36,blue-collar,married,primary,NA,-255,yes,yes,0,NA,3
27172,55,management,divorced,tertiary,NA,552,no,no,0,NA,3
27173,37,blue-collar,single,primary,cellular,21,no,no,0,NA,3
27174,53,management,divorced,tertiary,cellular,0,yes,yes,0,NA,3
27175,48,blue-collar,married,primary,NA,1670,no,no,0,NA,3
27176,37,services,single,secondary,cellular,99,yes,yes,0,NA,3
27177,53,management,married,secondary,NA,4601,yes,no,0,NA,3
27178,29,self-employed,married,tertiary,cellular,1,no,no,0,NA,3
27179,54,blue-collar,single,primary,cellular,-119,yes,no,0,NA,3
27180,43,entrepreneur,married,tertiary,telephone,11532,yes,no,0,NA,3
27181,26,admin.,married,secondary,cellular,383,yes,yes,0,NA,3
27182,46,unemployed,married,secondary,cellular,594,no,no,0,NA,3
27183,34,blue-collar,married,secondary,cellular,355,yes,no,3,low,3
27184,56,housemaid,married,primary,cellular,0,yes,yes,0,NA,3
27185,30,management,married,tertiary,cellular,5204,yes,no,0,NA,3
27186,33,unemployed,divorced,secondary,telephone,1005,yes,no,2,low,3
27187,38,management,divorced,tertiary,cellular,1149,yes,no,0,NA,3
27188,43,management,single,tertiary,cellular,-2,no,yes,0,NA,3
27189,35,management,married,tertiary,NA,4286,yes,no,0,NA,3
27190,33,management,single,tertiary,cellular,3161,yes,no,0,NA,3
27191,41,technician,single,secondary,cellular,3023,no,no,0,NA,3
27192,35,technician,married,tertiary,cellular,1654,no,no,0,NA,3
27193,50,blue-collar,married,primary,cellular,-522,yes,no,0,NA,3
27194,54,management,divorced,tertiary,cellular,2152,no,no,7,NA,3
27195,39,blue-collar,married,primary,cellular,2288,yes,no,0,NA,3
27196,60,management,married,tertiary,cellular,340,no,yes,0,NA,3
27197,40,management,married,primary,NA,472,yes,no,0,NA,3
27198,44,NA,married,secondary,cellular,2319,no,no,0,NA,3
27199,35,technician,married,secondary,cellular,548,no,no,0,NA,3
27200,37,management,single,tertiary,cellular,1027,yes,no,1,low,3
27201,32,technician,married,tertiary,cellular,2688,no,no,1,low,3
27202,29,self-employed,single,tertiary,cellular,805,no,no,8,high,3
27203,33,admin.,single,secondary,NA,3160,no,no,0,NA,3
27204,57,blue-collar,married,secondary,NA,-353,no,yes,0,NA,3
27205,45,admin.,divorced,secondary,cellular,8032,no,no,0,NA,3
27206,46,blue-collar,married,primary,cellular,0,no,no,0,NA,3
