id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
34384,48,management,divorced,tertiary,NA,4961,yes,no,0,NA,4
34385,38,student,single,tertiary,cellular,807,no,no,0,NA,4
34386,49,technician,divorced,secondary,cellular,7,yes,yes,0,NA,4
34387,34,self-employed,married,tertiary,cellular,97,yes,no,0,NA,4
34388,47,technician,married,secondary,cellular,335,no,no,0,NA,4
34389,39,admin.,divorced,secondary,NA,765,no,no,0,NA,4
34390,42,management,single,tertiary,cellular,328,yes,yes,0,NA,4
34391,41,management,married,tertiary,cellular,-370,yes,no,0,NA,4
34392,44,management,divorced,tertiary,cellular,2422,yes,no,2,low,4
34393,41,technician,married,secondary,cellular,4711,yes,no,0,NA,4
34394,35,blue-collar,married,secondary,cellular,0,yes,no,0,NA,4
34395,44,admin.,single,secondary,NA,-84,yes,no,0,NA,4
34396,54,blue-collar,married,secondary,NA,853,no,no,0,NA,4
34397,45,management,single,tertiary,cellular,4831,no,no,11,high,4
34398,52,technician,married,tertiary,NA,7,no,yes,0,NA,4
34399,58,NA,married,primary,cellular,15,no,no,0,NA,4
34400,46,management,married,NA,cellular,876,yes,no,0,NA,4
34401,60,self-employed,single,secondary,cellular,27,no,no,0,NA,4
34402,28,management,single,tertiary,cellular,187,no,no,2,high,4
34403,46,management,married,tertiary,cellular,99,yes,no,0,NA,4
34404,31,blue-collar,single,secondary,cellular,-343,no,yes,0,NA,4
34405,30,services,single,tertiary,NA,136,yes,yes,0,NA,4
34406,38,management,married,tertiary,cellular,484,yes,no,0,NA,4
34407,42,management,married,tertiary,cellular,37,no,no,0,NA,4
34408,30,admin.,married,secondary,cellular,490,yes,no,4,NA,4
34409,32,technician,single,secondary,NA,1279,yes,no,0,NA,4
34410,32,management,single,tertiary,cellular,191,no,no,0,NA,4
34411,36,technician,married,tertiary,cellular,376,no,no,0,NA,4
34412,45,technician,married,secondary,cellular,-847,no,yes,0,NA,4
34413,38,blue-collar,married,secondary,cellular,757,yes,no,1,low,4
34414,47,blue-collar,married,secondary,cellular,947,no,yes,0,NA,4
34415,41,blue-collar,single,primary,NA,1618,yes,no,0,NA,4
34416,73,retired,divorced,secondary,cellular,7111,yes,no,1,high,4
34417,39,management,married,secondary,cellular,794,yes,no,3,low,4
34418,37,services,married,NA,NA,-224,no,no,0,NA,4
34419,36,unemployed,single,primary,cellular,4148,no,no,0,NA,4
34420,35,technician,married,secondary,cellular,257,yes,yes,0,NA,4
34421,24,technician,single,secondary,cellular,1371,yes,yes,0,NA,4
34422,34,blue-collar,married,secondary,cellular,649,yes,no,1,NA,4
34423,35,self-employed,married,tertiary,cellular,1250,yes,no,1,NA,4
34424,35,services,married,secondary,cellular,240,yes,yes,0,NA,4
34425,35,technician,married,tertiary,cellular,629,yes,yes,0,NA,4
34426,32,self-employed,single,tertiary,cellular,312,yes,no,0,NA,4
34427,48,admin.,married,secondary,cellular,156,no,no,0,NA,4
34428,53,unemployed,married,secondary,cellular,2248,yes,no,0,NA,4
34429,64,housemaid,married,NA,telephone,2645,no,no,0,NA,4
34430,27,management,single,tertiary,cellular,3,yes,yes,0,NA,4
34431,32,blue-collar,single,primary,NA,315,yes,no,0,NA,4
34432,32,services,married,tertiary,cellular,0,no,no,0,NA,4
34433,46,services,married,secondary,cellular,-119,yes,no,3,low,4
34434,47,management,married,tertiary,cellular,-50,no,yes,0,NA,4
34435,33,services,single,tertiary,NA,1595,yes,no,0,NA,4
34436,26,management,single,tertiary,cellular,350,no,no,0,NA,4
34437,72,retired,married,secondary,cellular,5715,no,no,3,high,4
34438,39,blue-collar,single,secondary,cellular,357,no,yes,0,NA,4
34439,57,services,married,secondary,cellular,4,no,no,0,NA,4
34440,32,management,single,tertiary,cellular,100,no,no,0,NA,4
34441,43,housemaid,married,secondary,cellular,743,no,yes,0,NA,4
34442,28,unemployed,married,primary,cellular,7459,yes,no,2,low,4
34443,39,management,married,tertiary,cellular,4539,no,no,0,NA,4
34444,37,services,divorced,secondary,NA,532,yes,no,0,NA,4
34445,47,blue-collar,married,primary,telephone,320,no,no,0,NA,4
34446,47,blue-collar,married,primary,cellular,556,yes,no,4,NA,4
34447,27,management,single,tertiary,NA,3104,yes,no,0,NA,4
34448,41,technician,married,secondary,cellular,593,no,no,0,NA,4
34449,29,blue-collar,married,secondary,cellular,104,yes,no,0,NA,4
34450,43,unemployed,divorced,secondary,cellular,1577,yes,no,0,NA,4
34451,43,blue-collar,married,secondary,cellular,171,yes,no,1,low,4
34452,32,management,single,tertiary,NA,1271,yes,no,0,NA,4
34453,40,self-employed,married,primary,NA,771,yes,no,0,NA,4
34454,31,services,single,secondary,telephone,374,no,no,0,NA,4
34455,59,management,married,tertiary,cellular,1857,no,no,4,low,4
34456,37,blue-collar,single,secondary,NA,115,yes,no,0,NA,4
34457,33,technician,single,tertiary,cellular,0,yes,no,0,NA,4
34458,49,self-employed,married,tertiary,cellular,147,no,yes,4,low,4
34459,58,technician,divorced,secondary,cellular,-123,no,no,0,NA,4
34460,26,technician,single,secondary,NA,24299,yes,no,0,NA,4
34461,36,blue-collar,married,secondary,NA,219,no,no,0,NA,4
34462,34,blue-collar,married,primary,NA,571,yes,no,0,NA,4
34463,31,management,single,tertiary,cellular,220,yes,no,2,low,4
34464,31,services,married,secondary,telephone,1801,yes,no,2,low,4
34465,29,management,single,NA,cellular,345,no,no,0,NA,4
34466,41,admin.,married,secondary,cellular,3204,no,yes,0,NA,4
34467,34,blue-collar,single,primary,cellular,-343,yes,yes,0,NA,4
34468,36,admin.,divorced,secondary,cellular,592,no,no,7,high,4
34469,51,housemaid,married,primary,telephone,0,yes,no,0,NA,4
34470,37,technician,divorced,secondary,NA,1981,yes,no,0,NA,4
34471,46,blue-collar,married,primary,NA,143,yes,no,0,NA,4
34472,50,management,divorced,tertiary,cellular,-398,yes,yes,0,NA,4
34473,76,housemaid,married,primary,cellular,1483,no,no,0,NA,4
34474,47,blue-collar,married,primary,cellular,613,yes,no,2,NA,4
34475,27,unemployed,married,secondary,cellular,724,yes,yes,0,NA,4
34476,33,entrepreneur,married,tertiary,cellular,0,yes,yes,0,NA,4
34477,58,management,married,tertiary,cellular,591,yes,no,0,NA,4
34478,25,blue-collar,married,secondary,cellular,4280,no,yes,0,NA,4
34479,49,technician,married,secondary,cellular,2,no,no,0,NA,4
34480,29,technician,married,secondary,NA,0,no,no,0,NA,4
34481,38,admin.,single,secondary,NA,4023,no,no,0,NA,4
34482,40,management,single,tertiary,cellular,80,yes,no,0,NA,4
34483,33,blue-collar,married,primary,telephone,2000,yes,no,0,NA,4
34484,36,technician,married,secondary,cellular,-179,yes,no,0,NA,4
34485,37,management,married,NA,cellular,247,no,no,1,low,4
34486,59,management,married,tertiary,cellular,0,no,no,2,low,4
34487,53,technician,married,secondary,cellular,230,no,yes,0,NA,4
34488,47,retired,married,primary,NA,490,yes,no,0,NA,4
34489,47,management,divorced,tertiary,cellular,0,no,no,0,NA,4
34490,45,blue-collar,married,primary,NA,959,yes,no,0,NA,4
34491,42,management,divorced,tertiary,NA,221,yes,no,0,NA,4
34492,42,management,single,secondary,cellular,164,no,no,0,NA,4
34493,57,retired,married,secondary,cellular,5313,no,no,1,high,4
34494,44,services,married,secondary,cellular,2439,yes,no,0,NA,4
34495,39,management,married,tertiary,NA,351,yes,no,0,NA,4
34496,49,technician,divorced,secondary,cellular,0,yes,no,0,NA,4
34497,41,blue-collar,married,secondary,telephone,306,yes,no,2,low,4
34498,57,retired,married,primary,telephone,641,no,yes,0,NA,4
34499,60,retired,divorced,secondary,cellular,1923,no,no,0,NA,4
34500,38,management,married,secondary,NA,-323,yes,no,0,NA,4
34501,32,technician,single,secondary,cellular,234,no,no,0,NA,4
34502,41,management,married,tertiary,NA,251,no,yes,0,NA,4
34503,51,management,married,primary,cellular,108,no,no,0,NA,4
34504,40,admin.,married,secondary,cellular,2621,no,yes,0,NA,4
34505,31,technician,married,secondary,cellular,17,yes,no,0,NA,4
34506,31,management,single,tertiary,cellular,2085,yes,no,0,NA,4
34507,59,management,married,tertiary,cellular,3998,yes,no,0,NA,4
34508,53,technician,divorced,secondary,cellular,173,no,yes,1,low,4
34509,62,management,divorced,tertiary,telephone,5943,no,no,0,NA,4
34510,31,management,married,tertiary,cellular,804,no,no,0,NA,4
34511,38,services,married,secondary,cellular,0,yes,yes,0,NA,4
34512,59,retired,married,secondary,cellular,0,no,no,0,NA,4
34513,72,retired,married,primary,cellular,4657,no,no,5,high,4
34514,42,management,married,tertiary,cellular,687,no,no,0,NA,4
34515,37,admin.,single,tertiary,cellular,1000,yes,no,0,NA,4
34516,26,student,single,secondary,cellular,611,no,no,0,NA,4
34517,37,services,married,secondary,cellular,1960,yes,yes,0,NA,4
34518,24,student,single,tertiary,cellular,235,no,no,0,NA,4
34519,34,admin.,married,secondary,cellular,45,yes,no,0,NA,4
34520,51,admin.,divorced,secondary,NA,2195,yes,no,0,NA,4
34521,40,entrepreneur,married,tertiary,NA,1953,yes,no,0,NA,4
34522,48,admin.,married,secondary,cellular,933,no,no,0,NA,4
34523,49,management,married,tertiary,cellular,5711,yes,no,0,NA,4
34524,29,blue-collar,single,secondary,cellular,2806,no,no,5,NA,4
34525,32,technician,single,tertiary,cellular,632,yes,no,0,NA,4
34526,33,blue-collar,married,secondary,NA,88,yes,no,0,NA,4
34527,34,management,single,tertiary,cellular,747,no,no,1,low,4
34528,55,services,divorced,secondary,cellular,-555,yes,no,0,NA,4
34529,23,services,single,secondary,cellular,488,no,no,3,high,4
34530,38,management,married,tertiary,NA,179,no,no,0,NA,4
34531,22,blue-collar,married,secondary,NA,36,yes,no,0,NA,4
34532,35,admin.,divorced,secondary,cellular,-101,yes,yes,0,NA,4
34533,30,self-employed,married,tertiary,cellular,1050,no,no,0,NA,4
34534,31,technician,married,secondary,NA,134,no,yes,0,NA,4
34535,42,self-employed,married,secondary,cellular,399,no,no,0,NA,4
34536,38,technician,married,tertiary,cellular,202,no,no,0,NA,4
34537,40,services,married,secondary,NA,-212,yes,yes,0,NA,4
34538,50,blue-collar,married,secondary,NA,810,yes,no,0,NA,4
34539,35,blue-collar,married,secondary,cellular,876,yes,no,0,NA,4
34540,54,management,married,tertiary,cellular,588,no,no,0,NA,4
34541,48,technician,married,secondary,NA,141,yes,yes,0,NA,4
34542,58,blue-collar,married,primary,cellular,630,yes,no,1,low,4
34543,45,technician,married,secondary,cellular,88,no,no,0,NA,4
34544,43,technician,married,tertiary,cellular,591,yes,no,2,low,4
34545,35,blue-collar,married,NA,cellular,-465,no,no,1,low,4
34546,38,management,married,tertiary,cellular,1101,yes,no,1,low,4
34547,34,blue-collar,married,secondary,cellular,463,yes,no,4,low,4
34548,33,technician,married,secondary,cellular,-204,no,no,0,NA,4
34549,58,admin.,married,secondary,telephone,821,yes,yes,0,NA,4
34550,31,management,single,tertiary,cellular,165,no,yes,0,NA,4
34551,31,entrepreneur,single,tertiary,cellular,95,no,no,0,NA,4
34552,37,self-employed,married,tertiary,cellular,1624,yes,no,0,NA,4
34553,39,services,married,secondary,NA,695,yes,no,0,NA,4
34554,26,technician,single,secondary,NA,218,yes,no,0,NA,4
34555,39,management,single,tertiary,cellular,5073,yes,no,4,low,4
34556,55,technician,married,secondary,NA,2014,yes,yes,0,NA,4
34557,28,services,single,tertiary,cellular,2938,yes,no,0,NA,4
34558,31,management,single,tertiary,cellular,0,yes,no,2,NA,4
34559,33,blue-collar,single,primary,cellular,433,yes,no,0,NA,4
34560,45,housemaid,married,secondary,telephone,16358,no,no,0,NA,4
34561,36,housemaid,married,primary,NA,622,no,no,0,NA,4
34562,34,management,married,tertiary,cellular,1778,no,no,3,high,4
34563,51,services,married,NA,NA,518,no,no,0,NA,4
34564,32,self-employed,married,secondary,cellular,9,no,no,0,NA,4
34565,40,blue-collar,married,secondary,NA,737,yes,no,0,NA,4
34566,55,admin.,married,secondary,cellular,8304,no,no,1,high,4
34567,33,blue-collar,married,secondary,NA,6227,yes,no,0,NA,4
34568,34,admin.,married,secondary,cellular,395,yes,no,0,NA,4
34569,35,blue-collar,married,secondary,NA,809,yes,yes,0,NA,4
34570,50,blue-collar,married,primary,cellular,0,yes,no,0,NA,4
34571,70,retired,married,primary,cellular,2795,no,no,2,high,4
34572,35,management,married,tertiary,cellular,171,no,no,0,NA,4
34573,40,services,single,secondary,cellular,224,yes,no,0,NA,4
34574,59,technician,married,secondary,cellular,283,no,no,0,NA,4
34575,49,services,married,secondary,NA,-22,yes,no,0,NA,4
34576,50,blue-collar,married,primary,cellular,808,yes,no,0,NA,4
34577,31,technician,married,tertiary,telephone,1186,no,yes,0,NA,4
34578,50,blue-collar,single,tertiary,cellular,218,no,no,0,NA,4
34579,35,unemployed,married,tertiary,cellular,1849,yes,no,0,NA,4
34580,33,management,single,tertiary,cellular,99,no,no,0,NA,4
34581,55,housemaid,married,primary,cellular,17,no,no,0,NA,4
34582,47,management,divorced,tertiary,NA,-363,yes,yes,0,NA,4
34583,65,retired,married,primary,cellular,2173,no,no,1,low,4
34584,57,retired,married,secondary,cellular,283,no,no,0,NA,4
34585,44,blue-collar,divorced,NA,cellular,284,no,no,5,NA,4
34586,27,services,single,secondary,cellular,504,yes,no,8,NA,4
34587,31,entrepreneur,single,secondary,cellular,159,yes,no,1,low,4
34588,36,blue-collar,married,primary,NA,244,yes,no,0,NA,4
34589,30,entrepreneur,married,tertiary,NA,-130,yes,yes,0,NA,4
34590,39,admin.,married,primary,NA,-439,yes,no,0,NA,4
34591,28,blue-collar,married,secondary,NA,64,yes,no,0,NA,4
34592,54,blue-collar,married,primary,cellular,1059,no,no,0,NA,4
34593,36,self-employed,single,secondary,cellular,15,no,no,0,NA,4
34594,57,management,married,tertiary,cellular,105,no,no,0,NA,4
34595,43,blue-collar,married,NA,cellular,175,no,no,0,NA,4
34596,39,blue-collar,married,secondary,NA,0,yes,no,0,NA,4
34597,42,blue-collar,divorced,primary,cellular,28,yes,no,0,NA,4
34598,53,blue-collar,married,primary,cellular,2135,no,no,0,NA,4
34599,44,entrepreneur,married,primary,NA,58,yes,no,0,NA,4
34600,22,blue-collar,single,primary,NA,-168,yes,no,0,NA,4
34601,36,admin.,married,secondary,cellular,0,yes,yes,0,NA,4
34602,44,NA,single,secondary,cellular,2023,no,no,0,NA,4
34603,77,retired,single,primary,cellular,300,no,no,0,NA,4
34604,42,technician,divorced,secondary,cellular,611,yes,no,5,low,4
34605,52,blue-collar,single,secondary,cellular,-477,no,no,0,NA,4
34606,46,blue-collar,married,primary,cellular,494,yes,no,1,NA,4
34607,25,blue-collar,single,secondary,cellular,612,yes,no,0,NA,4
34608,55,management,married,tertiary,NA,913,no,no,0,NA,4
34609,41,technician,married,secondary,NA,1278,no,no,0,NA,4
34610,47,unemployed,married,secondary,cellular,312,no,no,0,NA,4
34611,24,student,single,NA,cellular,0,no,no,0,NA,4
34612,30,technician,married,tertiary,cellular,0,no,no,0,NA,4
34613,39,self-employed,married,secondary,cellular,1304,yes,yes,0,NA,4
34614,33,technician,single,secondary,NA,374,yes,yes,0,NA,4
34615,34,management,married,tertiary,NA,1273,no,no,0,NA,4
34616,47,services,single,secondary,telephone,897,yes,no,2,low,4
34617,57,unemployed,married,secondary,cellular,1681,no,no,0,NA,4
34618,49,management,married,tertiary,NA,3022,no,no,0,NA,4
34619,29,unemployed,single,secondary,cellular,875,no,no,0,NA,4
34620,48,management,married,tertiary,cellular,5326,no,no,0,NA,4
34621,24,technician,single,primary,NA,126,yes,no,0,NA,4
34622,47,services,married,primary,NA,1095,no,yes,0,NA,4
34623,30,management,married,tertiary,cellular,944,no,no,0,NA,4
34624,41,technician,single,NA,cellular,2701,yes,no,0,NA,4
34625,42,technician,married,secondary,cellular,-556,yes,no,0,NA,4
34626,45,management,married,secondary,telephone,672,yes,no,1,NA,4
34627,41,entrepreneur,married,tertiary,NA,1065,yes,yes,0,NA,4
34628,53,management,married,secondary,telephone,66,no,yes,0,NA,4
34629,28,technician,single,tertiary,cellular,387,yes,no,1,low,4
34630,60,management,divorced,primary,telephone,2694,no,no,0,NA,4
34631,45,services,married,secondary,NA,1306,no,no,0,NA,4
34632,53,self-employed,married,tertiary,cellular,337,yes,yes,0,NA,4
34633,39,blue-collar,married,primary,cellular,1014,no,no,0,NA,4
34634,58,retired,divorced,primary,NA,6,no,no,0,NA,4
34635,43,self-employed,single,secondary,NA,798,yes,no,0,NA,4
34636,41,housemaid,divorced,secondary,NA,637,yes,yes,0,NA,4
34637,30,admin.,married,secondary,NA,-938,yes,no,0,NA,4
34638,36,blue-collar,married,secondary,NA,412,yes,no,0,NA,4
34639,44,blue-collar,divorced,primary,cellular,-97,yes,yes,4,low,4
34640,24,self-employed,single,tertiary,cellular,91,yes,no,0,NA,4
34641,35,management,divorced,tertiary,NA,160,yes,no,0,NA,4
34642,54,retired,divorced,primary,NA,52,no,no,0,NA,4
34643,38,housemaid,married,primary,cellular,21,no,no,0,NA,4
34644,51,blue-collar,married,primary,cellular,-17,no,no,0,NA,4
34645,33,technician,married,secondary,cellular,23,no,no,0,NA,4
34646,57,blue-collar,married,secondary,cellular,1404,no,no,0,NA,4
34647,33,entrepreneur,married,tertiary,cellular,87,yes,yes,0,NA,4
34648,58,blue-collar,married,secondary,NA,288,yes,no,0,NA,4
34649,39,management,married,primary,cellular,3760,no,yes,0,NA,4
34650,44,management,married,secondary,cellular,597,yes,no,0,NA,4
34651,36,admin.,married,secondary,NA,90,no,no,0,NA,4
34652,35,management,single,tertiary,cellular,1496,yes,no,0,NA,4
34653,43,entrepreneur,married,tertiary,cellular,13342,yes,no,0,NA,4
34654,34,management,married,tertiary,cellular,2599,no,no,2,high,4
34655,45,management,single,tertiary,cellular,311,yes,yes,0,NA,4
34656,45,admin.,single,secondary,telephone,597,no,yes,0,NA,4
34657,35,unemployed,married,secondary,NA,533,yes,no,0,NA,4
34658,39,management,married,tertiary,cellular,3518,yes,no,0,NA,4
34659,25,admin.,single,secondary,cellular,507,yes,no,3,low,4
34660,29,self-employed,married,tertiary,NA,751,yes,no,0,NA,4
34661,54,technician,single,secondary,NA,770,no,no,0,NA,4
34662,32,management,married,tertiary,cellular,713,yes,no,0,NA,4
34663,35,services,married,secondary,cellular,211,yes,no,0,NA,4
34664,54,blue-collar,married,primary,cellular,466,no,no,0,NA,4
34665,31,self-employed,single,tertiary,cellular,275,no,no,0,NA,4
34666,39,blue-collar,divorced,secondary,cellular,33,no,no,0,NA,4
34667,41,blue-collar,married,secondary,cellular,-217,yes,no,3,NA,4
34668,40,blue-collar,married,secondary,NA,193,yes,yes,0,NA,4
34669,42,management,married,tertiary,cellular,2816,no,no,0,NA,4
34670,28,technician,single,secondary,cellular,227,no,no,0,NA,4
34671,37,blue-collar,married,primary,cellular,-29,yes,yes,5,NA,4
34672,53,unemployed,divorced,secondary,cellular,468,no,no,0,NA,4
34673,32,blue-collar,married,primary,cellular,-283,yes,no,2,NA,4
34674,41,blue-collar,married,secondary,cellular,2039,yes,no,0,NA,4
34675,45,entrepreneur,divorced,secondary,cellular,44,no,yes,1,NA,4
34676,59,blue-collar,married,secondary,telephone,1635,yes,no,0,NA,4
34677,32,technician,married,secondary,NA,641,yes,no,0,NA,4
34678,33,management,married,tertiary,cellular,335,no,no,0,NA,4
34679,22,student,single,secondary,telephone,4132,no,no,0,NA,4
34680,36,technician,divorced,secondary,cellular,1451,yes,no,17,NA,4
34681,59,housemaid,divorced,secondary,NA,45141,no,no,0,NA,4
34682,45,management,married,tertiary,NA,1363,yes,no,0,NA,4
34683,42,self-employed,divorced,tertiary,NA,360,yes,no,0,NA,4
34684,34,technician,single,tertiary,cellular,184,yes,no,0,NA,4
34685,43,technician,single,secondary,NA,33,yes,no,0,NA,4
34686,41,management,married,tertiary,cellular,4824,no,yes,0,NA,4
34687,33,technician,single,secondary,cellular,1769,yes,no,1,low,4
