id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
42336,42,blue-collar,married,primary,cellular,608,yes,no,0,NA,5
42337,39,blue-collar,married,primary,cellular,118,no,no,0,NA,5
42338,28,blue-collar,married,secondary,cellular,1137,no,no,3,NA,5
42339,34,self-employed,single,tertiary,telephone,892,yes,no,0,NA,5
42340,30,technician,single,secondary,cellular,3048,no,yes,0,NA,5
42341,31,blue-collar,single,primary,telephone,5972,no,no,0,NA,5
42342,56,blue-collar,married,secondary,cellular,385,no,no,0,NA,5
42343,41,blue-collar,single,primary,NA,-137,yes,yes,0,NA,5
42344,29,services,single,secondary,cellular,2559,no,no,0,NA,5
42345,38,services,single,primary,telephone,3715,yes,no,17,low,5
42346,39,blue-collar,married,primary,NA,0,no,no,0,NA,5
42347,36,blue-collar,married,secondary,cellular,2095,yes,no,0,NA,5
42348,30,technician,single,secondary,telephone,62,yes,no,1,NA,5
42349,44,blue-collar,married,secondary,NA,2017,yes,no,0,NA,5
42350,39,student,single,NA,cellular,64,no,no,1,low,5
42351,39,technician,married,secondary,NA,4441,yes,no,0,NA,5
42352,34,management,single,tertiary,NA,0,yes,no,0,NA,5
42353,44,admin.,married,secondary,NA,961,no,no,0,NA,5
42354,25,unemployed,married,secondary,cellular,1404,yes,no,0,NA,5
42355,36,management,married,tertiary,cellular,1619,yes,no,0,NA,5
42356,35,services,married,secondary,cellular,457,yes,no,2,low,5
42357,43,services,divorced,secondary,NA,5571,no,no,0,NA,5
42358,36,technician,single,tertiary,NA,162,yes,no,0,NA,5
42359,45,blue-collar,married,primary,cellular,-455,yes,yes,0,NA,5
42360,41,blue-collar,married,primary,NA,512,yes,no,0,NA,5
42361,58,admin.,married,secondary,cellular,2747,no,no,0,NA,5
42362,30,unemployed,married,primary,cellular,1379,no,yes,0,NA,5
42363,35,student,single,secondary,cellular,-86,yes,no,0,NA,5
42364,28,services,married,secondary,cellular,0,yes,no,6,low,5
42365,38,technician,single,secondary,NA,-591,yes,no,0,NA,5
42366,37,technician,married,secondary,NA,277,yes,no,0,NA,5
42367,33,management,married,secondary,cellular,94,yes,no,0,NA,5
42368,30,technician,married,secondary,cellular,-280,yes,no,2,low,5
42369,37,unemployed,single,secondary,NA,381,yes,no,0,NA,5
42370,49,blue-collar,married,secondary,cellular,3677,yes,no,0,NA,5
42371,62,technician,married,NA,cellular,635,no,no,1,NA,5
42372,32,admin.,married,secondary,cellular,1661,yes,no,2,low,5
42373,52,technician,married,secondary,cellular,1815,no,no,0,NA,5
42374,26,technician,single,tertiary,NA,813,yes,no,0,NA,5
42375,41,blue-collar,divorced,secondary,cellular,-224,yes,no,0,NA,5
42376,47,blue-collar,married,NA,cellular,878,yes,no,0,NA,5
42377,34,management,married,tertiary,cellular,573,no,no,0,NA,5
42378,28,technician,divorced,secondary,cellular,477,yes,yes,0,NA,5
42379,36,blue-collar,married,secondary,NA,513,yes,no,0,NA,5
42380,34,entrepreneur,married,tertiary,cellular,1076,yes,no,10,high,5
42381,50,services,married,secondary,cellular,486,yes,no,0,NA,5
42382,37,management,single,tertiary,cellular,35,yes,no,0,NA,5
42383,54,services,divorced,primary,NA,234,yes,no,0,NA,5
42384,31,management,married,tertiary,cellular,1251,no,no,5,low,5
42385,54,technician,single,secondary,cellular,473,yes,no,0,NA,5
42386,49,technician,married,secondary,cellular,305,no,no,1,low,5
42387,46,management,married,primary,cellular,1267,yes,yes,0,NA,5
42388,37,entrepreneur,married,tertiary,NA,1110,yes,no,0,NA,5
42389,33,management,divorced,tertiary,cellular,1,yes,no,1,NA,5
42390,40,admin.,married,tertiary,cellular,1108,no,no,3,low,5
42391,50,technician,divorced,secondary,telephone,1303,no,no,0,NA,5
42392,34,technician,married,tertiary,cellular,0,no,no,1,low,5
42393,37,entrepreneur,single,secondary,NA,926,no,no,0,NA,5
42394,51,services,married,secondary,NA,-178,yes,yes,0,NA,5
42395,44,technician,married,secondary,cellular,1226,yes,yes,0,NA,5
42396,27,student,single,tertiary,cellular,13107,yes,no,2,low,5
42397,45,entrepreneur,married,secondary,NA,624,no,yes,0,NA,5
42398,30,services,married,secondary,NA,-932,no,no,0,NA,5
42399,38,self-employed,married,secondary,cellular,854,yes,yes,0,NA,5
42400,57,retired,married,secondary,cellular,107,no,no,0,NA,5
42401,49,technician,married,tertiary,cellular,1071,no,no,1,high,5
42402,57,self-employed,divorced,tertiary,cellular,6519,no,no,0,NA,5
42403,41,management,married,secondary,cellular,99,yes,no,0,NA,5
42404,34,management,married,tertiary,cellular,3486,no,no,0,NA,5
42405,36,housemaid,married,primary,cellular,-125,no,yes,0,NA,5
42406,39,management,married,tertiary,cellular,266,yes,yes,0,NA,5
42407,35,self-employed,single,tertiary,cellular,44,no,no,2,NA,5
42408,27,student,single,tertiary,cellular,311,no,no,4,high,5
42409,76,retired,married,secondary,telephone,2302,no,no,0,NA,5
42410,39,technician,single,tertiary,cellular,54,yes,no,0,NA,5
42411,34,management,married,tertiary,cellular,0,yes,no,0,NA,5
42412,34,blue-collar,divorced,secondary,NA,-566,yes,no,0,NA,5
42413,26,admin.,single,tertiary,cellular,689,no,no,0,NA,5
42414,30,management,single,tertiary,cellular,1269,no,no,0,NA,5
42415,41,technician,single,secondary,cellular,650,yes,no,0,NA,5
42416,36,technician,single,secondary,cellular,0,no,yes,0,NA,5
42417,28,technician,single,tertiary,cellular,172,yes,yes,2,low,5
42418,52,management,married,secondary,NA,428,yes,no,0,NA,5
42419,42,technician,married,tertiary,cellular,1361,no,no,0,NA,5
42420,38,blue-collar,married,primary,telephone,354,yes,no,0,NA,5
42421,28,technician,single,tertiary,NA,4513,yes,no,0,NA,5
42422,56,management,married,secondary,cellular,1928,no,no,4,low,5
42423,34,management,divorced,tertiary,cellular,221,no,no,0,NA,5
42424,29,blue-collar,married,secondary,cellular,940,yes,yes,0,NA,5
42425,30,management,single,tertiary,cellular,382,yes,no,0,NA,5
42426,43,management,married,secondary,NA,3,yes,no,0,NA,5
42427,28,services,married,secondary,cellular,462,yes,yes,0,NA,5
42428,36,blue-collar,married,primary,NA,223,yes,no,0,NA,5
42429,27,admin.,married,secondary,NA,1475,yes,no,0,NA,5
42430,27,blue-collar,single,secondary,NA,317,yes,no,0,NA,5
42431,44,admin.,single,secondary,cellular,1534,no,no,3,high,5
42432,42,self-employed,married,secondary,cellular,1508,yes,no,0,NA,5
42433,38,management,married,tertiary,telephone,0,yes,no,0,NA,5
42434,27,technician,single,tertiary,NA,3706,yes,no,0,NA,5
42435,59,blue-collar,married,secondary,NA,0,no,no,0,NA,5
42436,39,services,married,secondary,cellular,702,yes,no,1,low,5
42437,32,management,single,secondary,NA,0,yes,yes,0,NA,5
42438,39,admin.,married,secondary,cellular,0,no,no,0,NA,5
42439,28,services,single,secondary,NA,45,yes,no,0,NA,5
42440,47,admin.,married,secondary,cellular,5401,no,no,0,NA,5
42441,46,blue-collar,married,primary,NA,7934,yes,no,0,NA,5
42442,37,blue-collar,married,primary,NA,693,yes,no,0,NA,5
42443,50,blue-collar,married,primary,NA,746,yes,no,0,NA,5
42444,50,management,married,tertiary,cellular,0,no,no,0,NA,5
42445,29,management,married,tertiary,NA,1671,yes,no,0,NA,5
42446,65,retired,married,secondary,cellular,3812,no,no,0,NA,5
42447,31,technician,single,tertiary,cellular,3194,no,no,0,NA,5
42448,32,management,divorced,tertiary,cellular,530,yes,no,3,low,5
42449,49,entrepreneur,married,tertiary,cellular,4976,yes,no,1,low,5
42450,55,retired,divorced,secondary,cellular,-268,no,yes,0,NA,5
42451,58,retired,married,secondary,cellular,374,yes,yes,1,low,5
42452,57,retired,divorced,tertiary,NA,2516,yes,no,0,NA,5
42453,29,NA,single,secondary,cellular,923,no,no,0,NA,5
42454,53,entrepreneur,married,primary,NA,-257,yes,yes,0,NA,5
42455,33,management,married,secondary,cellular,7,no,yes,0,NA,5
42456,32,management,single,tertiary,cellular,5167,no,no,0,NA,5
42457,57,retired,married,secondary,cellular,4365,no,no,0,NA,5
42458,38,blue-collar,single,secondary,cellular,711,yes,no,1,NA,5
42459,33,admin.,single,secondary,NA,1221,yes,no,0,NA,5
42460,35,technician,divorced,secondary,NA,-52,yes,no,0,NA,5
42461,78,retired,divorced,tertiary,cellular,1016,no,no,0,NA,5
42462,41,management,single,tertiary,cellular,336,yes,no,0,NA,5
42463,51,management,married,tertiary,cellular,2635,no,no,3,high,5
42464,60,blue-collar,married,secondary,NA,2620,yes,no,0,NA,5
42465,27,blue-collar,single,primary,NA,-79,yes,no,0,NA,5
42466,36,self-employed,married,primary,cellular,1094,yes,no,1,low,5
42467,39,services,married,secondary,cellular,-762,yes,yes,2,low,5
42468,45,management,married,tertiary,cellular,2363,no,no,1,NA,5
42469,33,housemaid,married,secondary,cellular,230,no,yes,0,NA,5
42470,41,management,married,tertiary,cellular,2676,no,no,0,NA,5
42471,26,student,single,secondary,cellular,5569,no,no,0,NA,5
42472,46,admin.,married,NA,cellular,2033,no,no,5,low,5
42473,56,management,married,primary,cellular,21,no,no,0,NA,5
42474,36,technician,married,tertiary,NA,-718,yes,no,0,NA,5
42475,56,admin.,married,NA,telephone,1933,no,no,0,NA,5
42476,50,retired,married,secondary,NA,6998,yes,no,0,NA,5
42477,20,student,single,secondary,cellular,210,no,no,0,NA,5
42478,39,management,married,secondary,cellular,517,yes,no,5,low,5
42479,57,admin.,single,secondary,cellular,7400,yes,no,0,NA,5
42480,52,technician,married,secondary,cellular,-35,no,yes,0,NA,5
42481,50,technician,divorced,secondary,cellular,148,yes,no,0,NA,5
42482,39,services,divorced,secondary,cellular,2140,yes,no,0,NA,5
42483,43,blue-collar,married,secondary,cellular,1127,yes,no,2,NA,5
42484,40,blue-collar,married,primary,NA,2880,yes,no,0,NA,5
42485,29,management,single,tertiary,cellular,1351,no,no,1,low,5
42486,29,blue-collar,married,secondary,cellular,-114,yes,no,2,low,5
42487,46,blue-collar,married,primary,cellular,2749,yes,no,0,NA,5
42488,64,management,married,primary,cellular,0,yes,no,0,NA,5
42489,59,self-employed,married,secondary,NA,1986,no,no,0,NA,5
42490,48,NA,single,NA,cellular,1819,no,no,1,low,5
42491,57,blue-collar,married,secondary,cellular,1540,yes,no,0,NA,5
42492,55,retired,divorced,primary,cellular,1174,yes,no,0,NA,5
42493,39,admin.,married,secondary,cellular,9618,yes,no,1,low,5
42494,44,management,married,tertiary,NA,349,no,no,0,NA,5
42495,43,self-employed,married,secondary,telephone,1239,yes,yes,0,NA,5
42496,54,services,married,secondary,cellular,4353,yes,yes,0,NA,5
42497,30,management,married,tertiary,cellular,2694,no,no,0,NA,5
42498,35,management,married,tertiary,cellular,656,yes,yes,0,NA,5
42499,34,blue-collar,single,secondary,cellular,13683,yes,no,3,low,5
42500,41,blue-collar,married,secondary,cellular,1384,yes,no,4,high,5
42501,35,blue-collar,married,secondary,NA,430,yes,no,0,NA,5
42502,43,technician,married,secondary,cellular,1865,yes,no,1,low,5
42503,27,admin.,married,secondary,cellular,-401,yes,yes,1,low,5
42504,35,admin.,divorced,secondary,cellular,1224,yes,no,0,NA,5
42505,36,technician,divorced,secondary,cellular,5957,yes,no,0,NA,5
42506,35,technician,married,tertiary,cellular,358,no,no,0,NA,5
42507,32,admin.,married,secondary,cellular,51,yes,yes,0,NA,5
42508,30,blue-collar,single,secondary,NA,18,no,no,0,NA,5
42509,37,self-employed,married,tertiary,cellular,1146,no,yes,0,NA,5
42510,48,blue-collar,married,secondary,telephone,425,yes,no,0,NA,5
42511,67,self-employed,married,tertiary,cellular,1979,no,no,0,NA,5
42512,30,technician,married,tertiary,cellular,1570,yes,no,0,NA,5
42513,45,management,married,tertiary,cellular,1433,no,no,0,NA,5
42514,36,blue-collar,married,secondary,cellular,2848,yes,no,0,NA,5
42515,46,management,married,tertiary,cellular,-3,no,no,0,NA,5
42516,36,technician,single,secondary,cellular,351,no,no,0,NA,5
42517,47,admin.,married,secondary,cellular,2601,no,no,0,NA,5
42518,38,admin.,married,secondary,NA,4874,no,no,0,NA,5
42519,51,blue-collar,married,primary,cellular,3754,no,yes,0,NA,5
42520,29,admin.,single,secondary,cellular,25,yes,no,2,low,5
42521,36,blue-collar,single,secondary,cellular,103,yes,no,0,NA,5
42522,26,services,single,secondary,NA,92,yes,no,0,NA,5
42523,33,blue-collar,single,secondary,NA,-416,yes,no,0,NA,5
42524,33,technician,single,secondary,cellular,329,no,no,0,NA,5
42525,31,services,married,secondary,cellular,1783,yes,yes,0,NA,5
42526,31,unemployed,married,secondary,NA,296,yes,no,0,NA,5
42527,24,blue-collar,married,secondary,NA,685,yes,no,0,NA,5
42528,40,retired,married,secondary,NA,1842,no,no,0,NA,5
42529,35,blue-collar,married,secondary,NA,120,yes,no,0,NA,5
42530,39,services,married,secondary,cellular,54,yes,no,0,NA,5
42531,60,management,divorced,secondary,cellular,151,no,no,0,NA,5
42532,48,management,married,secondary,cellular,117,yes,no,0,NA,5
42533,43,housemaid,married,primary,cellular,685,no,no,0,NA,5
42534,48,unemployed,married,secondary,NA,41,yes,no,0,NA,5
42535,55,management,married,primary,NA,229,no,yes,0,NA,5
42536,34,management,married,tertiary,cellular,1293,yes,no,0,NA,5
42537,32,technician,single,secondary,cellular,337,yes,no,1,NA,5
42538,28,self-employed,married,secondary,cellular,-522,yes,yes,0,NA,5
42539,69,retired,married,primary,telephone,279,no,no,0,NA,5
42540,50,entrepreneur,married,tertiary,cellular,8649,yes,no,0,NA,5
42541,54,blue-collar,married,secondary,NA,682,yes,yes,0,NA,5
42542,48,technician,married,NA,NA,5543,no,no,0,NA,5
42543,22,student,single,tertiary,cellular,691,no,no,0,NA,5
42544,41,admin.,married,secondary,cellular,437,yes,no,0,NA,5
42545,48,admin.,divorced,secondary,cellular,1180,no,no,3,NA,5
42546,36,management,single,tertiary,cellular,-74,yes,yes,0,NA,5
42547,31,blue-collar,married,secondary,cellular,64,yes,no,0,NA,5
42548,39,services,divorced,secondary,NA,892,yes,no,0,NA,5
42549,67,retired,divorced,primary,cellular,2027,no,no,0,NA,5
42550,31,services,single,secondary,telephone,1709,no,yes,0,NA,5
42551,37,admin.,married,secondary,cellular,756,yes,no,0,NA,5
42552,40,blue-collar,married,secondary,cellular,231,yes,no,0,NA,5
42553,37,admin.,married,secondary,cellular,-557,yes,yes,0,NA,5
42554,38,housemaid,divorced,primary,NA,359,no,no,0,NA,5
42555,30,technician,married,secondary,cellular,33,yes,no,0,NA,5
42556,56,blue-collar,married,secondary,NA,1412,yes,no,0,NA,5
42557,47,admin.,divorced,primary,cellular,1095,yes,no,2,NA,5
42558,37,services,single,secondary,cellular,1045,no,no,0,NA,5
42559,50,entrepreneur,divorced,tertiary,cellular,541,no,no,0,NA,5
42560,33,blue-collar,married,secondary,NA,625,yes,no,0,NA,5
42561,31,services,single,secondary,NA,334,no,no,0,NA,5
42562,59,unemployed,divorced,secondary,cellular,7469,no,no,0,NA,5
42563,32,admin.,divorced,secondary,NA,-18,yes,no,0,NA,5
42564,52,management,single,tertiary,cellular,5728,yes,no,0,NA,5
42565,37,technician,divorced,secondary,cellular,-18,no,no,0,NA,5
42566,27,self-employed,single,tertiary,cellular,451,no,no,0,NA,5
42567,29,management,married,tertiary,cellular,30,no,no,1,low,5
42568,44,blue-collar,married,secondary,NA,3813,yes,no,0,NA,5
42569,42,management,married,tertiary,cellular,2665,yes,no,11,low,5
42570,36,management,single,tertiary,cellular,2685,no,yes,0,NA,5
42571,39,entrepreneur,married,tertiary,NA,1,yes,yes,0,NA,5
42572,36,blue-collar,married,primary,cellular,70,yes,no,0,NA,5
42573,57,entrepreneur,married,NA,telephone,20584,no,no,0,NA,5
42574,46,entrepreneur,married,tertiary,cellular,4726,yes,no,0,NA,5
42575,34,blue-collar,married,secondary,NA,277,no,yes,0,NA,5
42576,30,management,single,tertiary,cellular,2,no,no,1,low,5
42577,29,NA,single,primary,NA,50,yes,no,0,NA,5
42578,35,admin.,single,tertiary,cellular,980,no,no,0,NA,5
42579,41,management,married,tertiary,cellular,15449,no,no,0,NA,5
42580,40,blue-collar,married,primary,NA,-322,yes,yes,0,NA,5
42581,44,blue-collar,single,primary,cellular,287,no,no,0,NA,5
42582,56,entrepreneur,married,secondary,NA,938,no,yes,0,NA,5
42583,51,housemaid,married,primary,NA,108,no,no,0,NA,5
42584,31,management,divorced,tertiary,cellular,294,yes,no,0,NA,5
42585,40,blue-collar,married,primary,cellular,0,no,no,0,NA,5
42586,28,technician,single,secondary,cellular,313,no,no,0,NA,5
42587,38,entrepreneur,married,secondary,NA,8,no,no,0,NA,5
42588,41,blue-collar,married,primary,NA,262,yes,no,0,NA,5
42589,31,admin.,single,secondary,cellular,1,no,no,0,NA,5
42590,35,services,married,NA,NA,2,no,no,0,NA,5
42591,34,entrepreneur,married,tertiary,telephone,0,yes,no,0,NA,5
42592,31,self-employed,single,secondary,telephone,0,no,yes,0,NA,5
42593,31,blue-collar,single,NA,cellular,6281,no,no,3,NA,5
42594,31,admin.,married,secondary,NA,307,yes,no,0,NA,5
42595,57,management,married,tertiary,cellular,1287,yes,no,0,NA,5
42596,43,management,married,tertiary,cellular,41630,no,no,0,NA,5
42597,50,technician,married,secondary,cellular,20,yes,no,0,NA,5
42598,25,blue-collar,single,secondary,cellular,377,no,no,0,NA,5
42599,56,retired,married,secondary,NA,1678,yes,no,0,NA,5
42600,52,technician,divorced,secondary,NA,2816,no,no,0,NA,5
42601,39,blue-collar,single,secondary,NA,116,yes,no,0,NA,5
42602,40,blue-collar,married,secondary,NA,95,no,yes,0,NA,5
42603,25,student,single,secondary,cellular,319,yes,no,0,NA,5
42604,31,services,single,secondary,cellular,13,no,yes,0,NA,5
42605,58,retired,divorced,secondary,cellular,8266,yes,no,1,low,5
42606,64,management,married,tertiary,telephone,679,no,no,0,NA,5
42607,40,management,married,tertiary,cellular,0,no,no,0,NA,5
42608,36,blue-collar,married,secondary,telephone,0,yes,no,0,NA,5
42609,49,self-employed,married,secondary,telephone,505,yes,no,0,NA,5
42610,19,student,single,NA,cellular,0,no,no,0,NA,5
42611,42,services,married,secondary,cellular,9277,yes,no,3,NA,5
42612,40,blue-collar,married,secondary,cellular,1708,yes,no,1,NA,5
42613,30,services,married,secondary,cellular,9531,no,no,0,NA,5
42614,29,management,single,secondary,telephone,3317,no,yes,0,NA,5
42615,37,blue-collar,married,primary,NA,2378,yes,no,0,NA,5
42616,36,blue-collar,married,NA,NA,17983,yes,no,0,NA,5
42617,33,housemaid,divorced,secondary,NA,-18,yes,no,0,NA,5
42618,33,technician,divorced,secondary,cellular,0,yes,no,0,NA,5
42619,60,retired,married,tertiary,cellular,10500,no,no,0,NA,5
42620,61,management,married,tertiary,cellular,87,yes,no,0,NA,5
42621,37,self-employed,married,secondary,cellular,2203,no,yes,0,NA,5
42622,35,admin.,married,secondary,NA,-521,no,yes,0,NA,5
42623,58,management,divorced,secondary,cellular,321,no,yes,0,NA,5
42624,41,management,single,secondary,cellular,1138,no,no,0,NA,5
42625,56,management,married,tertiary,cellular,5282,no,no,0,NA,5
42626,70,retired,divorced,primary,cellular,4531,no,no,0,NA,5
42627,28,admin.,single,secondary,NA,-625,yes,no,0,NA,5
42628,32,services,married,secondary,cellular,914,no,no,0,NA,5
42629,41,technician,married,secondary,NA,3,yes,yes,0,NA,5
42630,50,services,married,primary,cellular,1903,no,no,0,NA,5
42631,35,blue-collar,married,secondary,cellular,80,yes,yes,2,low,5
42632,57,management,married,tertiary,cellular,337,no,no,0,NA,5
42633,37,management,married,tertiary,NA,547,yes,yes,0,NA,5
42634,28,entrepreneur,single,tertiary,cellular,283,yes,no,0,NA,5
42635,57,services,divorced,secondary,cellular,14,no,yes,0,NA,5
42636,48,blue-collar,married,secondary,cellular,194,yes,no,0,NA,5
42637,47,services,married,secondary,cellular,2322,no,no,0,NA,5
42638,31,management,single,tertiary,cellular,924,no,no,3,high,5
42639,38,technician,single,secondary,cellular,8381,no,no,0,NA,5
42640,41,blue-collar,married,secondary,cellular,-664,yes,yes,0,NA,5
