id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
12012,25,services,single,secondary,NA,229,yes,no,0,NA,1
12013,30,management,married,tertiary,cellular,151,no,no,0,NA,1
12014,32,blue-collar,married,secondary,cellular,36,yes,no,0,NA,1
12015,33,technician,divorced,secondary,cellular,522,no,yes,0,NA,1
12016,56,housemaid,divorced,primary,telephone,864,no,no,0,NA,1
12017,34,services,single,secondary,cellular,-38,yes,no,0,NA,1
12018,55,management,single,tertiary,cellular,0,no,no,3,low,1
12019,45,blue-collar,married,secondary,NA,2152,no,no,0,NA,1
12020,44,technician,divorced,secondary,cellular,-865,yes,no,0,NA,1
12021,31,services,married,secondary,NA,-641,yes,yes,0,NA,1
12022,51,management,married,secondary,cellular,1250,yes,no,0,NA,1
12023,45,management,married,tertiary,cellular,4877,yes,no,0,NA,1
12024,52,management,divorced,tertiary,NA,590,no,no,0,NA,1
12025,30,student,single,NA,NA,809,no,no,0,NA,1
12026,42,blue-collar,married,secondary,NA,193,yes,no,0,NA,1
12027,58,blue-collar,married,secondary,cellular,371,no,no,0,NA,1
12028,61,management,married,secondary,cellular,544,no,no,9,high,1
12029,26,self-employed,single,tertiary,cellular,1444,no,no,0,NA,1
12030,40,admin.,single,secondary,cellular,-186,yes,yes,0,NA,1
12031,41,self-employed,married,secondary,cellular,3123,yes,no,0,NA,1
12032,31,technician,single,secondary,cellular,2484,yes,no,0,NA,1
12033,56,technician,married,secondary,cellular,803,no,no,0,NA,1
12034,43,blue-collar,divorced,secondary,cellular,-91,yes,yes,4,NA,1
12035,30,services,single,tertiary,cellular,1788,no,no,2,low,1
12036,29,admin.,single,secondary,cellular,731,no,no,0,NA,1
12037,35,technician,single,tertiary,cellular,364,no,yes,0,NA,1
12038,31,technician,single,secondary,telephone,550,yes,yes,0,NA,1
12039,47,housemaid,married,primary,telephone,0,no,yes,0,NA,1
12040,33,management,single,tertiary,cellular,289,yes,no,0,NA,1
12041,39,unemployed,single,secondary,telephone,2208,no,no,0,NA,1
12042,33,blue-collar,married,secondary,NA,1790,yes,yes,0,NA,1
12043,46,management,married,tertiary,NA,0,no,no,0,NA,1
12044,33,self-employed,married,secondary,cellular,47,no,no,0,NA,1
12045,36,technician,married,secondary,cellular,25,no,no,0,NA,1
12046,53,technician,married,tertiary,cellular,476,yes,no,0,NA,1
12047,30,technician,single,secondary,cellular,-232,no,yes,0,NA,1
12048,62,retired,married,primary,telephone,3738,no,no,1,low,1
12049,57,management,divorced,tertiary,cellular,160,no,no,0,NA,1
12050,43,technician,married,secondary,NA,-496,yes,no,0,NA,1
12051,35,blue-collar,married,secondary,cellular,731,yes,no,0,NA,1
12052,32,management,single,tertiary,cellular,0,no,no,0,NA,1
12053,39,blue-collar,married,primary,cellular,7685,yes,no,0,NA,1
12054,45,management,married,secondary,telephone,1546,no,no,0,NA,1
12055,36,housemaid,married,primary,cellular,4324,yes,no,4,low,1
12056,37,services,married,secondary,cellular,345,yes,yes,0,NA,1
12057,32,admin.,married,secondary,cellular,344,yes,yes,0,NA,1
12058,51,technician,married,secondary,cellular,2242,no,no,0,NA,1
12059,50,blue-collar,married,secondary,cellular,1553,yes,no,0,NA,1
12060,52,blue-collar,married,secondary,telephone,3510,yes,no,0,NA,1
12061,43,admin.,single,secondary,NA,91,no,yes,0,NA,1
12062,60,admin.,married,secondary,NA,1880,yes,no,0,NA,1
12063,35,management,married,tertiary,cellular,2088,yes,no,4,low,1
12064,56,entrepreneur,divorced,tertiary,cellular,3846,no,no,0,NA,1
12065,31,admin.,single,secondary,cellular,1129,yes,no,0,NA,1
12066,34,management,married,secondary,cellular,724,yes,no,0,NA,1
12067,37,services,single,secondary,cellular,594,yes,no,0,NA,1
12068,24,student,single,secondary,cellular,689,no,no,0,NA,1
12069,33,management,married,tertiary,NA,3090,yes,no,0,NA,1
12070,40,management,single,tertiary,NA,1265,yes,no,0,NA,1
12071,55,retired,married,secondary,cellular,273,no,no,0,NA,1
12072,40,blue-collar,married,primary,telephone,1206,no,yes,0,NA,1
12073,41,services,married,primary,NA,455,yes,no,0,NA,1
12074,36,admin.,single,primary,NA,91,yes,no,0,NA,1
12075,45,retired,married,primary,cellular,25,no,yes,0,NA,1
12076,41,blue-collar,married,primary,NA,16431,no,no,0,NA,1
12077,31,technician,single,tertiary,NA,375,yes,no,0,NA,1
12078,41,technician,married,tertiary,cellular,139,no,no,0,NA,1
12079,54,management,divorced,tertiary,cellular,-449,yes,no,0,NA,1
12080,32,services,single,secondary,cellular,473,yes,no,0,NA,1
12081,33,services,married,tertiary,NA,85,no,no,0,NA,1
12082,47,blue-collar,married,primary,NA,146,yes,yes,0,NA,1
12083,51,management,married,tertiary,NA,-265,yes,no,0,NA,1
12084,29,housemaid,single,tertiary,cellular,19,no,no,4,high,1
12085,58,management,divorced,tertiary,NA,1266,no,yes,0,NA,1
12086,33,technician,single,tertiary,cellular,1190,yes,no,4,low,1
12087,47,management,married,secondary,NA,834,no,no,0,NA,1
12088,42,blue-collar,married,primary,cellular,7735,yes,no,2,low,1
12089,43,blue-collar,married,primary,cellular,361,yes,no,0,NA,1
12090,47,blue-collar,married,NA,NA,3460,yes,no,0,NA,1
12091,78,retired,married,primary,telephone,832,no,no,0,NA,1
12092,34,management,single,tertiary,cellular,556,yes,no,0,NA,1
12093,54,management,married,primary,cellular,621,no,yes,0,NA,1
12094,57,retired,married,secondary,cellular,2714,no,no,0,NA,1
12095,38,management,single,tertiary,cellular,194,no,no,0,NA,1
12096,43,technician,married,secondary,cellular,-754,yes,yes,0,NA,1
12097,48,technician,married,secondary,NA,638,yes,no,0,NA,1
12098,33,management,single,tertiary,cellular,0,no,no,0,NA,1
12099,57,management,divorced,tertiary,NA,461,yes,no,0,NA,1
12100,38,blue-collar,married,secondary,telephone,99,no,no,0,NA,1
12101,43,blue-collar,divorced,secondary,cellular,898,yes,no,3,low,1
12102,28,student,single,secondary,cellular,459,no,no,0,NA,1
12103,52,management,married,tertiary,cellular,698,yes,no,0,NA,1
12104,40,management,married,tertiary,cellular,351,yes,no,3,low,1
12105,36,technician,single,secondary,NA,-333,yes,yes,0,NA,1
12106,60,retired,single,secondary,NA,-14,yes,no,0,NA,1
12107,26,admin.,divorced,secondary,NA,-45,yes,no,0,NA,1
12108,32,technician,married,secondary,cellular,266,yes,no,0,NA,1
12109,83,retired,divorced,primary,telephone,2619,no,no,0,NA,1
12110,31,management,single,tertiary,NA,0,yes,no,0,NA,1
12111,42,technician,married,secondary,NA,570,yes,no,0,NA,1
12112,48,technician,married,secondary,cellular,862,no,no,0,NA,1
12113,43,admin.,married,primary,cellular,392,yes,yes,0,NA,1
12114,34,admin.,married,secondary,telephone,124,yes,no,2,NA,1
12115,46,technician,married,NA,cellular,312,no,no,0,NA,1
12116,31,technician,married,secondary,cellular,367,yes,no,0,NA,1
12117,29,self-employed,single,tertiary,NA,392,no,yes,0,NA,1
12118,59,admin.,married,secondary,NA,1001,no,no,0,NA,1
12119,25,blue-collar,married,secondary,cellular,-288,no,yes,0,NA,1
12120,32,management,married,tertiary,cellular,644,no,no,0,NA,1
12121,27,technician,single,secondary,NA,584,yes,no,0,NA,1
12122,45,blue-collar,married,secondary,NA,1124,yes,no,0,NA,1
12123,34,blue-collar,married,secondary,cellular,291,yes,no,0,NA,1
12124,42,blue-collar,married,primary,NA,480,yes,no,0,NA,1
12125,33,services,married,secondary,cellular,360,yes,no,13,NA,1
12126,29,technician,divorced,secondary,cellular,-95,yes,no,1,NA,1
12127,54,management,divorced,tertiary,cellular,7010,no,no,0,NA,1
12128,44,services,married,primary,telephone,440,no,yes,0,NA,1
12129,42,unemployed,married,secondary,cellular,0,yes,no,0,NA,1
12130,47,management,married,tertiary,cellular,122,no,yes,0,NA,1
12131,42,technician,divorced,secondary,NA,0,yes,no,0,NA,1
12132,20,student,single,secondary,cellular,1819,no,no,0,NA,1
12133,28,unemployed,single,tertiary,NA,1010,yes,no,0,NA,1
12134,57,retired,married,secondary,cellular,-37,no,yes,0,NA,1
12135,52,self-employed,married,primary,NA,-107,yes,yes,0,NA,1
12136,61,blue-collar,married,secondary,telephone,681,yes,no,2,low,1
12137,40,blue-collar,divorced,NA,cellular,528,yes,no,5,low,1
12138,30,management,married,tertiary,cellular,105,no,no,0,NA,1
12139,27,technician,single,tertiary,cellular,808,yes,no,1,NA,1
12140,33,blue-collar,single,secondary,telephone,38,yes,no,1,NA,1
12141,26,housemaid,single,primary,cellular,-1006,yes,yes,0,NA,1
12142,32,blue-collar,married,primary,cellular,3136,yes,no,0,NA,1
12143,34,technician,married,tertiary,telephone,477,no,no,0,NA,1
12144,33,blue-collar,married,primary,cellular,142,yes,no,0,NA,1
12145,40,management,married,tertiary,cellular,194,no,yes,0,NA,1
12146,36,blue-collar,married,primary,NA,-327,yes,yes,0,NA,1
12147,61,retired,divorced,primary,cellular,3624,no,no,0,NA,1
12148,48,admin.,married,secondary,NA,155,no,no,0,NA,1
12149,45,management,married,tertiary,cellular,210,yes,no,0,NA,1
12150,27,student,single,tertiary,NA,66,yes,no,0,NA,1
12151,46,technician,married,secondary,cellular,1,no,yes,0,NA,1
12152,45,blue-collar,married,tertiary,cellular,23,yes,yes,0,NA,1
12153,62,management,married,secondary,cellular,4562,yes,no,0,NA,1
12154,32,technician,married,tertiary,cellular,60,no,no,0,NA,1
12155,28,technician,single,tertiary,cellular,-594,yes,yes,2,NA,1
12156,24,student,single,secondary,cellular,228,no,no,1,low,1
12157,39,entrepreneur,married,tertiary,cellular,745,no,no,0,NA,1
12158,33,technician,married,secondary,cellular,-160,yes,no,0,NA,1
12159,43,blue-collar,married,secondary,cellular,2355,yes,yes,0,NA,1
12160,47,self-employed,married,tertiary,cellular,751,no,no,0,NA,1
12161,36,services,married,secondary,NA,393,yes,yes,0,NA,1
12162,34,blue-collar,married,primary,cellular,-480,yes,yes,0,NA,1
12163,70,retired,divorced,primary,telephone,482,no,no,2,high,1
12164,39,blue-collar,married,primary,cellular,264,yes,yes,0,NA,1
12165,40,services,married,secondary,cellular,771,yes,no,0,NA,1
12166,51,self-employed,divorced,secondary,cellular,7848,no,no,0,NA,1
12167,37,blue-collar,married,primary,NA,3242,yes,no,0,NA,1
12168,34,admin.,married,secondary,cellular,0,yes,yes,0,NA,1
12169,52,blue-collar,married,secondary,cellular,305,no,no,0,NA,1
12170,60,retired,divorced,primary,cellular,-137,yes,no,0,NA,1
12171,35,blue-collar,divorced,primary,NA,-5,no,no,0,NA,1
12172,47,services,married,secondary,cellular,2,no,yes,0,NA,1
12173,37,self-employed,married,secondary,cellular,0,no,yes,0,NA,1
12174,33,services,single,secondary,cellular,1659,yes,no,6,low,1
12175,28,services,single,secondary,cellular,340,yes,no,0,NA,1
12176,54,technician,married,secondary,telephone,1331,yes,no,0,NA,1
12177,45,blue-collar,married,secondary,NA,-54,yes,no,0,NA,1
12178,31,technician,single,secondary,cellular,23,yes,no,1,low,1
12179,55,technician,divorced,secondary,cellular,61,yes,yes,0,NA,1
12180,29,services,married,secondary,NA,1057,yes,no,0,NA,1
12181,38,entrepreneur,single,secondary,cellular,2543,no,no,5,high,1
12182,55,technician,married,secondary,NA,891,no,no,0,NA,1
12183,38,entrepreneur,married,tertiary,cellular,0,yes,no,0,NA,1
12184,75,blue-collar,married,secondary,cellular,6053,no,no,1,low,1
12185,36,management,single,secondary,cellular,0,no,no,0,NA,1
12186,31,entrepreneur,single,tertiary,cellular,627,no,no,0,NA,1
12187,27,blue-collar,single,primary,cellular,21,no,no,0,NA,1
12188,58,blue-collar,married,secondary,cellular,279,no,no,0,NA,1
12189,30,technician,single,secondary,cellular,0,no,no,0,NA,1
12190,34,technician,married,secondary,cellular,806,no,no,1,high,1
12191,61,retired,divorced,secondary,cellular,410,no,yes,0,NA,1
12192,43,admin.,single,secondary,cellular,733,yes,no,0,NA,1
12193,49,blue-collar,married,secondary,cellular,298,yes,no,0,NA,1
12194,54,management,married,tertiary,cellular,1146,yes,no,0,NA,1
12195,59,unemployed,married,secondary,cellular,0,no,no,1,low,1
12196,34,technician,single,tertiary,NA,759,no,no,0,NA,1
12197,42,management,single,tertiary,NA,1156,yes,no,0,NA,1
12198,25,blue-collar,single,secondary,NA,26,yes,no,0,NA,1
12199,59,retired,married,secondary,NA,3382,yes,no,0,NA,1
12200,42,technician,divorced,tertiary,cellular,343,no,no,0,NA,1
12201,35,management,single,tertiary,NA,6659,yes,no,0,NA,1
12202,55,blue-collar,married,secondary,NA,660,no,no,0,NA,1
12203,37,services,married,secondary,cellular,217,yes,no,0,NA,1
12204,26,blue-collar,married,primary,cellular,399,yes,no,0,NA,1
12205,37,management,married,tertiary,cellular,413,no,no,0,NA,1
12206,68,retired,married,tertiary,cellular,2820,no,no,2,low,1
12207,38,blue-collar,married,secondary,cellular,13849,yes,no,5,low,1
12208,34,admin.,single,secondary,cellular,0,yes,no,2,low,1
12209,60,management,married,primary,NA,703,yes,no,0,NA,1
12210,34,services,married,secondary,NA,457,yes,no,0,NA,1
12211,51,services,married,secondary,cellular,0,no,no,0,NA,1
12212,23,services,single,secondary,NA,665,yes,no,0,NA,1
12213,30,self-employed,single,secondary,cellular,-617,no,yes,0,NA,1
12214,36,self-employed,married,tertiary,cellular,2017,no,no,0,NA,1
12215,37,services,single,tertiary,cellular,72,yes,no,1,low,1
12216,28,management,single,tertiary,NA,0,yes,no,0,NA,1
12217,40,admin.,married,primary,NA,0,yes,no,0,NA,1
12218,26,student,single,secondary,cellular,2138,yes,no,1,NA,1
12219,54,retired,married,secondary,NA,918,yes,no,0,NA,1
12220,29,technician,single,tertiary,cellular,828,yes,no,3,NA,1
12221,38,blue-collar,married,primary,cellular,1576,yes,no,2,NA,1
12222,34,management,single,tertiary,cellular,11350,yes,no,1,low,1
12223,27,blue-collar,single,secondary,cellular,179,yes,no,0,NA,1
12224,37,blue-collar,married,primary,NA,378,yes,no,0,NA,1
12225,39,management,single,tertiary,cellular,86,yes,no,0,NA,1
12226,53,technician,married,secondary,cellular,-46,no,no,0,NA,1
12227,34,admin.,married,tertiary,cellular,10,no,no,0,NA,1
12228,30,services,married,secondary,cellular,137,no,no,0,NA,1
12229,28,technician,single,tertiary,NA,183,yes,yes,0,NA,1
12230,37,admin.,divorced,tertiary,cellular,43,yes,no,0,NA,1
12231,31,services,single,secondary,cellular,365,no,no,0,NA,1
12232,55,technician,married,NA,NA,0,no,no,0,NA,1
12233,30,management,married,tertiary,cellular,24,yes,no,0,NA,1
12234,26,blue-collar,married,secondary,cellular,624,yes,no,4,NA,1
12235,29,management,married,secondary,cellular,-420,yes,no,0,NA,1
12236,42,housemaid,married,primary,cellular,128,no,no,0,NA,1
12237,32,management,married,tertiary,cellular,2218,yes,no,0,NA,1
12238,26,blue-collar,single,secondary,cellular,179,no,no,0,NA,1
12239,27,admin.,married,secondary,cellular,3415,no,no,1,high,1
12240,34,blue-collar,single,secondary,cellular,47,yes,no,0,NA,1
12241,30,blue-collar,married,primary,NA,1023,yes,no,0,NA,1
12242,49,management,married,tertiary,cellular,0,no,no,0,NA,1
12243,35,blue-collar,married,primary,NA,162,yes,no,0,NA,1
12244,36,management,married,tertiary,cellular,618,no,no,0,NA,1
12245,49,management,divorced,tertiary,cellular,651,no,yes,0,NA,1
12246,57,management,married,tertiary,cellular,10583,no,no,3,high,1
12247,31,admin.,married,secondary,cellular,799,yes,no,0,NA,1
12248,38,services,married,secondary,cellular,0,no,yes,0,NA,1
12249,45,unemployed,married,secondary,NA,736,no,no,0,NA,1
12250,31,admin.,married,secondary,cellular,12,yes,no,0,NA,1
12251,46,management,married,tertiary,cellular,-191,yes,no,3,low,1
12252,29,admin.,single,secondary,cellular,464,no,no,1,low,1
12253,39,blue-collar,married,secondary,NA,125,yes,no,0,NA,1
12254,29,admin.,single,secondary,cellular,488,yes,no,0,NA,1
12255,36,blue-collar,married,primary,cellular,59,yes,no,0,NA,1
12256,39,services,married,secondary,cellular,435,yes,no,3,NA,1
12257,47,management,married,tertiary,cellular,288,no,no,1,high,1
12258,32,management,single,tertiary,cellular,312,no,no,0,NA,1
12259,36,admin.,married,tertiary,NA,828,yes,no,0,NA,1
12260,58,management,divorced,tertiary,NA,-197,yes,no,0,NA,1
12261,30,technician,single,tertiary,cellular,4561,yes,no,0,NA,1
12262,35,management,married,tertiary,cellular,8,no,no,0,NA,1
12263,38,admin.,married,primary,NA,1487,no,no,0,NA,1
12264,46,admin.,married,secondary,NA,-363,yes,yes,0,NA,1
12265,42,technician,married,secondary,cellular,613,yes,no,0,NA,1
12266,51,technician,married,secondary,cellular,180,yes,no,0,NA,1
12267,48,blue-collar,married,primary,cellular,0,no,yes,0,NA,1
12268,44,management,married,tertiary,cellular,10950,yes,no,0,NA,1
12269,40,management,divorced,tertiary,cellular,9541,no,no,1,low,1
12270,36,management,married,tertiary,cellular,3537,yes,no,0,NA,1
12271,52,management,married,tertiary,cellular,2063,yes,no,0,NA,1
12272,44,blue-collar,married,primary,NA,3407,yes,no,0,NA,1
12273,31,technician,single,tertiary,NA,3729,yes,no,0,NA,1
12274,23,housemaid,married,tertiary,cellular,66,yes,no,0,NA,1
12275,35,unemployed,divorced,tertiary,cellular,8903,yes,no,0,NA,1
12276,44,blue-collar,divorced,secondary,NA,579,yes,no,0,NA,1
12277,37,admin.,married,NA,NA,463,yes,no,0,NA,1
12278,44,blue-collar,married,secondary,NA,1671,no,no,0,NA,1
12279,43,NA,married,primary,cellular,0,yes,no,0,NA,1
12280,55,management,single,tertiary,telephone,-350,no,no,1,NA,1
12281,46,services,married,secondary,NA,523,no,no,0,NA,1
12282,35,admin.,single,secondary,telephone,0,yes,yes,0,NA,1
12283,26,management,single,tertiary,NA,2692,no,no,0,NA,1
12284,36,blue-collar,divorced,primary,cellular,102,no,no,0,NA,1
12285,51,blue-collar,married,primary,cellular,1016,yes,no,0,NA,1
12286,58,NA,married,tertiary,NA,4150,no,no,0,NA,1
12287,51,blue-collar,married,NA,cellular,296,no,no,0,NA,1
12288,43,admin.,married,secondary,telephone,5048,no,no,0,NA,1
12289,64,retired,married,secondary,telephone,1574,no,no,0,NA,1
12290,20,student,single,secondary,cellular,602,yes,no,0,NA,1
12291,29,management,married,tertiary,cellular,204,yes,no,0,NA,1
12292,40,technician,married,secondary,cellular,318,no,no,0,NA,1
12293,44,blue-collar,married,primary,NA,1066,yes,no,0,NA,1
12294,52,admin.,divorced,secondary,cellular,121,yes,no,0,NA,1
12295,53,admin.,married,secondary,cellular,263,no,yes,0,NA,1
12296,41,blue-collar,married,primary,NA,348,yes,no,0,NA,1
12297,52,services,divorced,secondary,cellular,0,no,no,0,NA,1
12298,51,blue-collar,married,primary,cellular,0,yes,no,0,NA,1
12299,28,technician,married,tertiary,cellular,510,yes,no,0,NA,1
12300,55,services,married,secondary,cellular,3546,yes,yes,2,low,1
12301,47,technician,divorced,secondary,cellular,-767,no,yes,0,NA,1
12302,35,technician,single,tertiary,NA,2012,yes,no,0,NA,1
12303,48,technician,married,secondary,cellular,1449,yes,yes,0,NA,1
12304,46,admin.,married,primary,NA,40,yes,no,0,NA,1
12305,34,entrepreneur,married,secondary,NA,3119,yes,no,0,NA,1
12306,47,blue-collar,married,primary,NA,176,yes,no,0,NA,1
12307,31,management,single,tertiary,cellular,3289,no,no,1,low,1
12308,42,technician,married,tertiary,cellular,14282,yes,no,0,NA,1
12309,32,services,married,secondary,cellular,252,yes,yes,0,NA,1
12310,41,technician,married,secondary,cellular,-1,no,no,0,NA,1
12311,38,technician,married,secondary,cellular,205,no,no,0,NA,1
12312,50,technician,married,secondary,cellular,0,yes,no,2,low,1
12313,76,retired,married,primary,cellular,3324,no,no,3,high,1
