id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
19271,41,technician,married,secondary,NA,2490,yes,no,0,NA,2
19272,53,blue-collar,married,secondary,cellular,-626,yes,no,0,NA,2
19273,23,technician,single,tertiary,NA,1129,yes,no,0,NA,2
19274,32,management,married,tertiary,telephone,16,no,no,0,NA,2
19275,30,blue-collar,single,secondary,telephone,327,yes,no,0,NA,2
19276,30,admin.,single,secondary,NA,223,yes,no,0,NA,2
19277,40,blue-collar,married,secondary,NA,2671,yes,yes,0,NA,2
19278,23,technician,single,secondary,cellular,598,no,no,0,NA,2
19279,41,technician,married,NA,NA,254,yes,no,0,NA,2
19280,33,blue-collar,married,secondary,cellular,2761,yes,no,0,NA,2
19281,32,self-employed,married,primary,cellular,1074,yes,no,2,low,2
19282,45,management,married,secondary,cellular,237,yes,no,0,NA,2
19283,53,technician,married,secondary,telephone,3398,no,yes,13,NA,2
19284,44,blue-collar,married,primary,NA,75,no,no,0,NA,2
19285,32,blue-collar,married,secondary,cellular,99,yes,no,0,NA,2
19286,32,management,married,tertiary,cellular,3107,yes,yes,0,NA,2
19287,37,admin.,divorced,secondary,cellular,241,yes,yes,0,NA,2
19288,31,admin.,married,secondary,cellular,2304,yes,no,0,NA,2
19289,29,blue-collar,married,secondary,NA,-475,yes,no,0,NA,2
19290,56,blue-collar,divorced,primary,NA,596,no,no,0,NA,2
19291,35,services,married,secondary,NA,871,yes,no,0,NA,2
19292,44,technician,married,secondary,cellular,5102,no,no,0,NA,2
19293,35,admin.,single,secondary,cellular,111,yes,no,0,NA,2
19294,45,blue-collar,married,primary,NA,71,no,no,0,NA,2
19295,35,blue-collar,married,primary,cellular,319,yes,no,0,NA,2
19296,56,management,divorced,tertiary,cellular,3885,yes,no,0,NA,2
19297,25,management,single,tertiary,cellular,528,no,no,0,NA,2
19298,36,technician,married,tertiary,cellular,4596,yes,no,0,NA,2
19299,55,unemployed,single,primary,NA,5,yes,no,0,NA,2
19300,41,management,married,tertiary,cellular,1391,no,no,0,NA,2
19301,55,services,married,secondary,NA,477,no,no,0,NA,2
19302,34,admin.,married,secondary,cellular,2984,yes,no,0,NA,2
19303,36,management,single,tertiary,cellular,548,yes,no,0,NA,2
19304,29,services,single,primary,NA,339,no,no,0,NA,2
19305,32,management,married,tertiary,cellular,2213,no,no,7,low,2
19306,46,technician,married,secondary,NA,349,yes,yes,0,NA,2
19307,53,admin.,divorced,secondary,NA,-372,yes,no,0,NA,2
19308,54,admin.,married,secondary,cellular,4943,no,no,0,NA,2
19309,47,technician,married,primary,cellular,434,yes,yes,0,NA,2
19310,46,admin.,divorced,secondary,cellular,-637,yes,no,0,NA,2
19311,43,technician,divorced,secondary,cellular,0,no,no,0,NA,2
19312,34,blue-collar,married,primary,NA,-106,yes,no,0,NA,2
19313,58,services,married,secondary,cellular,74,no,no,0,NA,2
19314,42,entrepreneur,married,secondary,cellular,2239,yes,no,0,NA,2
19315,48,management,married,tertiary,cellular,370,yes,no,2,NA,2
19316,42,management,married,tertiary,cellular,6080,no,no,0,NA,2
19317,45,technician,married,tertiary,cellular,-525,no,yes,0,NA,2
19318,38,management,married,tertiary,NA,66,yes,no,0,NA,2
19319,47,management,married,tertiary,cellular,618,yes,no,3,low,2
19320,52,technician,married,NA,NA,9687,yes,no,0,NA,2
19321,31,admin.,single,tertiary,NA,701,yes,no,0,NA,2
19322,25,technician,single,secondary,NA,-80,yes,yes,0,NA,2
19323,35,blue-collar,single,secondary,cellular,0,yes,no,1,NA,2
19324,45,admin.,divorced,secondary,NA,984,yes,no,0,NA,2
19325,30,self-employed,married,secondary,cellular,2153,yes,no,0,NA,2
19326,47,services,divorced,secondary,cellular,691,no,no,0,NA,2
19327,27,technician,single,secondary,telephone,292,yes,no,0,NA,2
19328,48,management,single,tertiary,NA,8106,no,no,3,low,2
19329,27,entrepreneur,married,tertiary,cellular,79,yes,yes,3,low,2
19330,32,services,single,secondary,cellular,808,yes,no,0,NA,2
19331,38,management,married,tertiary,cellular,3452,no,no,0,NA,2
19332,34,management,single,tertiary,cellular,421,no,no,0,NA,2
19333,44,blue-collar,single,secondary,NA,259,yes,no,0,NA,2
19334,29,management,divorced,tertiary,NA,607,yes,yes,0,NA,2
19335,42,technician,divorced,tertiary,NA,21,yes,no,0,NA,2
19336,33,student,single,tertiary,NA,254,yes,no,0,NA,2
19337,60,technician,married,secondary,cellular,116,no,no,8,high,2
19338,30,management,single,tertiary,cellular,697,no,no,8,high,2
19339,39,entrepreneur,married,secondary,cellular,0,no,no,0,NA,2
19340,36,student,single,tertiary,NA,687,yes,no,0,NA,2
19341,38,blue-collar,married,secondary,cellular,4321,no,no,6,low,2
19342,47,management,married,tertiary,cellular,385,yes,no,4,low,2
19343,38,management,married,NA,cellular,3576,no,no,0,NA,2
19344,25,technician,single,secondary,cellular,886,no,no,0,NA,2
19345,34,management,married,tertiary,cellular,577,yes,no,0,NA,2
19346,55,retired,married,secondary,NA,708,yes,no,0,NA,2
19347,55,blue-collar,married,primary,NA,571,yes,no,0,NA,2
19348,35,blue-collar,married,primary,cellular,422,yes,no,0,NA,2
19349,43,technician,married,secondary,cellular,473,yes,no,5,low,2
19350,29,management,single,tertiary,cellular,1445,no,no,0,NA,2
19351,27,services,single,secondary,cellular,266,no,yes,0,NA,2
19352,40,services,divorced,secondary,cellular,694,yes,no,0,NA,2
19353,35,management,single,tertiary,cellular,671,yes,no,1,high,2
19354,31,services,single,secondary,cellular,2038,yes,no,1,low,2
19355,26,admin.,single,secondary,cellular,274,no,no,0,NA,2
19356,57,management,divorced,NA,cellular,2986,no,no,1,low,2
19357,27,management,married,tertiary,cellular,33,yes,no,0,NA,2
19358,34,services,married,secondary,NA,2211,no,no,0,NA,2
19359,30,blue-collar,married,secondary,cellular,2289,yes,yes,0,NA,2
19360,28,unemployed,married,secondary,NA,858,yes,no,0,NA,2
19361,34,management,single,tertiary,cellular,268,no,no,0,NA,2
19362,32,management,married,tertiary,cellular,138,no,no,0,NA,2
19363,40,services,married,secondary,NA,429,no,no,0,NA,2
19364,35,self-employed,married,tertiary,NA,1833,no,no,0,NA,2
19365,54,admin.,divorced,primary,NA,0,no,no,0,NA,2
19366,30,blue-collar,single,secondary,cellular,2145,yes,no,0,NA,2
19367,57,management,divorced,secondary,NA,0,yes,yes,0,NA,2
19368,49,technician,divorced,secondary,cellular,57,no,no,0,NA,2
19369,43,technician,married,secondary,cellular,-313,no,yes,0,NA,2
19370,34,management,divorced,tertiary,telephone,36,no,no,0,NA,2
19371,47,unemployed,married,secondary,NA,2024,no,no,0,NA,2
19372,45,admin.,married,secondary,NA,137,yes,no,0,NA,2
19373,44,blue-collar,single,secondary,cellular,-210,yes,no,0,NA,2
19374,57,retired,married,secondary,cellular,427,no,no,0,NA,2
19375,29,blue-collar,single,secondary,cellular,43,no,no,1,low,2
19376,41,management,married,secondary,cellular,148,no,no,0,NA,2
19377,69,retired,married,NA,telephone,426,no,no,2,high,2
19378,63,retired,married,tertiary,cellular,262,no,no,0,NA,2
19379,40,blue-collar,single,secondary,cellular,6915,yes,no,0,NA,2
19380,39,blue-collar,divorced,secondary,NA,94,yes,no,0,NA,2
19381,39,unemployed,married,secondary,NA,0,yes,no,0,NA,2
19382,32,admin.,single,tertiary,cellular,2004,no,no,1,low,2
19383,36,blue-collar,divorced,secondary,NA,625,yes,no,0,NA,2
19384,45,technician,married,secondary,cellular,1831,no,no,0,NA,2
19385,24,admin.,married,secondary,cellular,0,yes,no,0,NA,2
19386,51,management,married,NA,NA,721,no,no,0,NA,2
19387,25,unemployed,married,secondary,cellular,157,yes,no,0,NA,2
19388,32,technician,married,secondary,cellular,0,yes,no,0,NA,2
19389,53,technician,married,tertiary,cellular,2600,no,no,0,NA,2
19390,50,unemployed,married,secondary,NA,5164,no,no,0,NA,2
19391,34,management,single,tertiary,cellular,2757,yes,no,0,NA,2
19392,55,management,married,NA,cellular,1504,yes,no,0,NA,2
19393,38,admin.,married,tertiary,cellular,1980,no,no,0,NA,2
19394,34,blue-collar,married,primary,cellular,79,yes,no,0,NA,2
19395,46,technician,married,secondary,cellular,778,yes,no,0,NA,2
19396,33,housemaid,married,primary,cellular,0,no,no,0,NA,2
19397,37,technician,divorced,tertiary,cellular,39,no,no,0,NA,2
19398,30,management,married,tertiary,cellular,1390,no,no,0,NA,2
19399,28,blue-collar,married,secondary,cellular,519,yes,yes,0,NA,2
19400,53,retired,married,primary,cellular,1068,no,no,0,NA,2
19401,38,entrepreneur,divorced,secondary,cellular,1190,yes,no,5,high,2
19402,53,entrepreneur,married,NA,cellular,2496,no,yes,0,NA,2
19403,40,technician,single,secondary,NA,360,yes,no,0,NA,2
19404,36,services,married,secondary,NA,42,yes,no,0,NA,2
19405,47,admin.,married,secondary,telephone,84,no,no,0,NA,2
19406,41,admin.,married,secondary,NA,-62,yes,yes,0,NA,2
19407,52,blue-collar,married,secondary,NA,2231,yes,yes,0,NA,2
19408,35,management,married,tertiary,cellular,2161,no,no,0,NA,2
19409,34,technician,single,tertiary,cellular,0,no,no,0,NA,2
19410,37,technician,single,tertiary,NA,1309,no,no,0,NA,2
19411,56,admin.,divorced,secondary,NA,-435,yes,yes,0,NA,2
19412,69,retired,married,secondary,telephone,745,no,no,0,NA,2
19413,58,retired,divorced,primary,telephone,720,no,no,4,high,2
19414,34,management,single,tertiary,cellular,84,no,no,0,NA,2
19415,55,technician,married,secondary,cellular,9774,yes,no,0,NA,2
19416,31,technician,single,secondary,NA,1819,yes,no,0,NA,2
19417,46,management,married,secondary,cellular,21,yes,no,2,low,2
19418,40,blue-collar,married,primary,NA,570,yes,no,0,NA,2
19419,33,technician,single,secondary,NA,1769,yes,no,0,NA,2
19420,31,technician,single,secondary,cellular,2846,no,no,0,NA,2
19421,23,admin.,single,secondary,NA,5,yes,no,0,NA,2
19422,32,management,single,secondary,cellular,67,no,no,0,NA,2
19423,48,technician,married,secondary,NA,147,no,no,0,NA,2
19424,37,technician,married,secondary,NA,1450,yes,yes,0,NA,2
19425,64,retired,married,primary,cellular,43,no,no,0,NA,2
19426,43,blue-collar,married,secondary,NA,167,yes,no,0,NA,2
19427,56,management,divorced,tertiary,NA,408,yes,no,0,NA,2
19428,33,services,married,secondary,cellular,1078,yes,no,4,NA,2
19429,36,management,married,secondary,NA,122,yes,no,0,NA,2
19430,54,entrepreneur,divorced,tertiary,telephone,20527,no,no,0,NA,2
19431,26,technician,married,tertiary,cellular,-385,yes,no,0,NA,2
19432,29,blue-collar,single,NA,cellular,694,yes,yes,0,NA,2
19433,37,blue-collar,married,secondary,NA,10721,yes,no,0,NA,2
19434,24,management,married,NA,cellular,448,no,no,0,NA,2
19435,35,unemployed,single,secondary,cellular,9,yes,no,2,low,2
19436,35,blue-collar,married,tertiary,NA,2999,no,no,0,NA,2
19437,43,blue-collar,married,primary,cellular,223,yes,no,2,NA,2
19438,31,management,single,tertiary,cellular,147,no,no,2,high,2
19439,34,housemaid,married,primary,cellular,2929,no,no,0,NA,2
19440,28,management,single,tertiary,cellular,266,no,no,0,NA,2
19441,39,management,married,tertiary,NA,0,no,no,0,NA,2
19442,53,technician,married,primary,cellular,6839,yes,no,0,NA,2
19443,44,management,married,tertiary,NA,4087,yes,no,0,NA,2
19444,39,blue-collar,divorced,tertiary,cellular,382,no,no,0,NA,2
19445,27,blue-collar,married,secondary,cellular,-584,yes,no,0,NA,2
19446,58,blue-collar,married,primary,NA,99,yes,no,0,NA,2
19447,45,blue-collar,married,primary,cellular,751,no,no,0,NA,2
19448,43,entrepreneur,married,tertiary,cellular,1,yes,yes,0,NA,2
19449,59,blue-collar,married,secondary,NA,0,yes,no,0,NA,2
19450,37,housemaid,married,primary,cellular,94,yes,no,0,NA,2
19451,37,housemaid,married,primary,telephone,0,no,yes,0,NA,2
19452,31,admin.,married,secondary,NA,468,yes,no,0,NA,2
19453,50,unemployed,married,primary,NA,705,no,no,0,NA,2
19454,26,student,single,secondary,cellular,372,yes,no,2,NA,2
19455,42,technician,single,secondary,cellular,417,no,no,0,NA,2
19456,23,student,single,secondary,cellular,1234,no,no,0,NA,2
19457,28,services,single,secondary,cellular,373,yes,no,0,NA,2
19458,27,management,single,secondary,cellular,924,yes,no,0,NA,2
19459,28,housemaid,single,primary,cellular,0,no,yes,0,NA,2
19460,30,technician,married,secondary,cellular,817,yes,no,0,NA,2
19461,38,management,married,tertiary,cellular,89,yes,no,10,low,2
19462,31,blue-collar,single,secondary,NA,1358,yes,yes,0,NA,2
19463,27,blue-collar,single,secondary,NA,14,no,no,0,NA,2
19464,49,blue-collar,married,primary,cellular,1,no,yes,1,NA,2
19465,46,technician,married,tertiary,cellular,16,no,no,0,NA,2
19466,30,services,single,primary,cellular,0,yes,yes,0,NA,2
19467,28,admin.,married,secondary,cellular,-97,yes,no,2,high,2
19468,55,blue-collar,married,NA,telephone,-361,yes,no,1,low,2
19469,37,unemployed,married,secondary,cellular,117,no,no,0,NA,2
19470,45,admin.,married,secondary,NA,310,yes,no,0,NA,2
19471,29,blue-collar,single,secondary,NA,1012,yes,no,0,NA,2
19472,47,services,married,secondary,cellular,651,no,yes,0,NA,2
19473,30,services,single,secondary,cellular,0,yes,no,9,low,2
19474,46,self-employed,married,secondary,cellular,156,no,no,0,NA,2
19475,60,blue-collar,married,NA,NA,54,yes,no,0,NA,2
19476,56,blue-collar,married,primary,NA,1798,yes,no,0,NA,2
19477,38,technician,single,secondary,cellular,4359,no,no,0,NA,2
19478,57,management,married,tertiary,cellular,10583,no,no,0,NA,2
19479,46,technician,married,secondary,cellular,317,yes,yes,1,low,2
19480,30,admin.,single,secondary,cellular,382,yes,no,1,low,2
19481,32,technician,single,tertiary,cellular,1246,yes,no,2,high,2
19482,64,retired,married,secondary,cellular,243,no,no,1,low,2
19483,66,retired,married,primary,telephone,747,no,no,0,NA,2
19484,28,blue-collar,single,secondary,cellular,1348,yes,no,0,NA,2
19485,36,management,single,tertiary,cellular,0,no,yes,4,low,2
19486,48,blue-collar,married,secondary,NA,154,yes,no,0,NA,2
19487,53,admin.,single,secondary,telephone,1958,no,no,0,NA,2
19488,34,blue-collar,single,primary,cellular,2299,no,no,0,NA,2
19489,37,management,married,tertiary,cellular,1276,no,no,0,NA,2
19490,33,unemployed,single,tertiary,telephone,4874,no,no,0,NA,2
19491,26,student,single,tertiary,cellular,13887,no,no,0,NA,2
19492,37,services,married,secondary,NA,3429,yes,yes,0,NA,2
19493,40,management,married,tertiary,cellular,324,no,no,0,NA,2
19494,48,services,divorced,secondary,cellular,105,no,no,0,NA,2
19495,49,blue-collar,married,primary,NA,518,yes,no,0,NA,2
19496,56,blue-collar,married,secondary,NA,3129,no,no,0,NA,2
19497,44,management,single,secondary,cellular,3684,yes,no,3,low,2
19498,50,technician,married,tertiary,telephone,3337,yes,yes,0,NA,2
19499,41,services,married,secondary,cellular,0,yes,no,0,NA,2
19500,50,admin.,married,tertiary,cellular,843,no,yes,0,NA,2
19501,33,technician,divorced,NA,cellular,1279,yes,no,7,NA,2
19502,37,admin.,married,secondary,telephone,0,yes,no,0,NA,2
19503,44,services,married,secondary,NA,1357,yes,yes,0,NA,2
19504,34,technician,single,secondary,telephone,174,no,no,0,NA,2
19505,26,blue-collar,married,secondary,cellular,895,yes,no,0,NA,2
19506,52,technician,married,NA,cellular,370,yes,no,2,low,2
19507,60,housemaid,married,secondary,cellular,681,no,yes,0,NA,2
19508,46,technician,married,secondary,cellular,1353,no,no,0,NA,2
19509,45,management,married,secondary,NA,0,no,no,0,NA,2
19510,47,NA,married,NA,NA,1880,no,no,0,NA,2
19511,30,admin.,single,secondary,cellular,285,yes,no,0,NA,2
19512,28,entrepreneur,married,tertiary,cellular,1900,yes,no,0,NA,2
19513,42,management,married,tertiary,cellular,0,yes,no,0,NA,2
19514,29,management,married,tertiary,telephone,0,yes,no,0,NA,2
19515,49,management,married,tertiary,cellular,6613,no,no,3,low,2
19516,55,retired,married,primary,cellular,4424,no,no,0,NA,2
19517,56,technician,married,secondary,cellular,150,yes,yes,1,low,2
19518,50,blue-collar,married,secondary,cellular,1498,yes,no,0,NA,2
19519,40,technician,married,tertiary,cellular,5152,yes,yes,0,NA,2
19520,33,management,single,tertiary,cellular,224,no,no,0,NA,2
19521,71,retired,married,tertiary,cellular,2651,no,no,2,low,2
19522,59,retired,married,secondary,cellular,136,no,no,0,NA,2
19523,34,blue-collar,married,secondary,cellular,237,yes,no,0,NA,2
19524,59,blue-collar,married,secondary,telephone,149,no,yes,0,NA,2
19525,52,admin.,married,secondary,cellular,473,yes,no,0,NA,2
19526,30,management,single,tertiary,cellular,13763,no,no,0,NA,2
19527,26,management,single,tertiary,cellular,222,no,no,1,low,2
19528,26,management,single,tertiary,cellular,1177,no,no,0,NA,2
19529,43,management,divorced,secondary,NA,693,yes,no,0,NA,2
19530,51,blue-collar,married,NA,NA,125,yes,no,0,NA,2
19531,31,student,single,NA,cellular,988,no,no,11,NA,2
19532,33,management,married,tertiary,cellular,1514,no,no,2,low,2
19533,33,admin.,single,secondary,cellular,0,yes,no,0,NA,2
19534,36,blue-collar,married,secondary,NA,504,yes,no,0,NA,2
19535,56,retired,married,secondary,cellular,334,no,no,0,NA,2
19536,57,management,married,tertiary,cellular,16,no,no,0,NA,2
19537,33,technician,single,NA,cellular,135,yes,no,0,NA,2
19538,48,blue-collar,married,primary,cellular,1092,no,yes,8,low,2
19539,55,technician,divorced,secondary,NA,184,no,no,0,NA,2
19540,37,technician,married,secondary,cellular,6384,yes,yes,2,low,2
19541,58,management,divorced,tertiary,NA,-71,no,no,0,NA,2
19542,34,technician,single,secondary,cellular,341,no,yes,3,low,2
19543,42,blue-collar,married,secondary,NA,351,yes,no,0,NA,2
19544,58,retired,married,primary,NA,235,yes,no,0,NA,2
19545,39,entrepreneur,married,secondary,NA,0,no,no,0,NA,2
19546,53,management,married,tertiary,NA,694,no,no,0,NA,2
19547,47,technician,married,secondary,cellular,2283,yes,no,0,NA,2
19548,38,management,married,tertiary,cellular,276,no,no,0,NA,2
19549,28,technician,single,tertiary,cellular,4987,no,no,21,high,2
19550,34,admin.,married,secondary,NA,475,yes,no,0,NA,2
19551,33,technician,single,secondary,cellular,541,no,yes,0,NA,2
19552,58,blue-collar,married,primary,cellular,42,yes,no,3,low,2
19553,55,management,married,tertiary,telephone,154,no,no,3,low,2
19554,35,management,married,tertiary,cellular,182,no,no,0,NA,2
19555,33,technician,divorced,tertiary,NA,839,yes,no,0,NA,2
19556,32,management,single,tertiary,NA,156,yes,no,0,NA,2
19557,32,blue-collar,married,secondary,NA,150,yes,no,0,NA,2
19558,54,blue-collar,married,secondary,cellular,3002,no,no,0,NA,2
19559,32,blue-collar,married,primary,cellular,77,yes,no,0,NA,2
19560,33,blue-collar,married,primary,NA,1165,yes,no,0,NA,2
19561,52,technician,divorced,tertiary,cellular,0,no,no,0,NA,2
19562,61,housemaid,married,primary,cellular,182,no,no,13,low,2
19563,26,technician,single,secondary,cellular,0,no,yes,0,NA,2
19564,42,services,married,primary,cellular,248,yes,no,0,NA,2
19565,20,student,single,secondary,telephone,291,no,no,5,low,2
19566,47,blue-collar,married,NA,cellular,2458,no,no,0,NA,2
19567,73,retired,married,secondary,telephone,250,no,no,0,NA,2
19568,40,management,married,tertiary,cellular,486,yes,yes,0,NA,2
19569,47,blue-collar,married,primary,cellular,259,no,no,0,NA,2
19570,54,technician,divorced,tertiary,cellular,2133,no,no,0,NA,2
19571,31,services,single,NA,cellular,347,yes,no,1,low,2
19572,87,retired,married,primary,cellular,230,no,no,0,NA,2
19573,39,technician,married,secondary,cellular,1048,no,yes,0,NA,2
19574,51,management,married,tertiary,telephone,1990,no,no,0,NA,2
19575,51,services,married,tertiary,cellular,218,yes,no,2,low,2
